check,section,required,status,criterion,observed
practical_probability_tolerances,replay,True,pass,"teacher/final MAE and RMSE <=1e-8, max abs <=1e-7, Pearson and Spearman >=0.999999999","{""final"": {""maximum_absolute_error"": 6.034970301271869e-09, ""mean_absolute_error"": 1.6476536270564466e-09, ""pearson_correlation"": 0.9999999999999976, ""root_mean_squared_error"": 1.919942870273346e-09, ""rows"": 36000, ""spearman_rank_correlation"": 0.9999999999981997}, ""teacher"": {""maximum_absolute_error"": 4.908070172504608e-09, ""mean_absolute_error"": 8.255092245348301e-10, ""pearson_correlation"": 1.0, ""root_mean_squared_error"": 1.081767125559795e-09, ""rows"": 36000, ""spearman_rank_correlation"": 0.9999999999984568}}"
archived_pseudo_labels,replay,True,pass,replay mask and labels exactly equal archived-teacher and replay-teacher rules,"{""archived_count"": 17535, ""label_changes"": 0, ""mask_changes"": 0, ""replay_count"": 17535, ""stored_hashes_ok"": true}"
historical_submission_labels,replay,True,pass,"threshold 0.684, 30,411 Dead, zero historical/top-k label changes","{""archived_dead_count"": 30411, ""historical_dead_count"": 30411, ""historical_label_changes"": 0, ""selected_threshold"": 0.6840000000000003, ""submission_format_ok"": true, ""top_k_dead_count"": 30411, ""top_k_label_changes"": 0}"
replay_json_matches_recomputation,replay,True,pass,saved replay JSON metrics/labels equal independent checkpoint recomputation,True
strict_equivalence_remains_false,strict_boundary,False,pass,record current strict results without converting them into practical approval,"{""strict_probability_equivalence_verified"": false, ""strict_recipe_artifact_equivalence_verified"": false}"
training_label_source,nested,True,pass,train.csv labels exactly match y_step1.npy row order,"{""exact_match"": true, ""rows"": 24000}"
nested_oof_artifact,nested,True,pass,nested vector run_signature equals current manifest,"{""manifest"": ""019972621bd5a68444c1a2f15e7de5336853ca37a012faa3ed129407d724b162"", ""nested"": ""019972621bd5a68444c1a2f15e7de5336853ca37a012faa3ed129407d724b162""}"
fold_artifact_reconstruction,nested,True,pass,all five teacher/student/final artifacts reconstruct with isolated pseudo labels,five folds reconstructed
nested_five_fold_integrity,nested,True,pass,"5/5 folds, 24,000 finite aligned OOF rows, exact fold/artifact coverage","{""base_integrity_ok"": true, ""checkpoint_completion_ok"": true, ""fold_assembly_ok"": true}"
nested_scale_gap,nested,True,pass,absolute weighted-F1 gap to 0.877258 <= 0.005,"{""gap"": -0.0002538668197474836, ""weighted_f1"": 0.8770041331802525}"
nested_global_metrics_consistency,nested,True,pass,saved global row matches recomputation and preserves the original strict-replay approval as false,"{""canonical_reference_approved"": false, ""completed_outer_folds"": 5, ""finite_oof_rows"": 24000, ""fixed_dead_rate_actual"": 0.845, ""fixed_dead_rate_target"": 0.845, ""is_complete_5_fold"": true, ""legacy_dead_class_f1"": 0.927910447761194, ""nested_minus_public_lb"": -0.0002538668197474, ""official_support_weighted_f1"": 0.8770041331802525, ""production_probability_replay_verified"": false, ""roc_auc"": 0.9006663049255847, ""rows"": 24000, ""sanity_absolute_gap_tolerance"": 0.005, ""sanity_scale_pass"": true, ""scope"": ""submission6_nested"", ""submission6_public_lb_reference"": 0.877258}"
