split_id,policy,metric_schema_version,ranking_metric,public_selected_candidate,private_best_candidate,winner_exact_match,rank_correlation,selected_candidate_private_weighted_f1,best_private_weighted_f1,private_weighted_f1_regret,selected_candidate_private_f1,best_private_f1,private_f1_regret
12,official_weighted_public_selected_probability_threshold,2_weighted_f1_primary,official_support_weighted_f1,Submission 6,Submission 6,True,0.5,0.8789596721480464,0.8789596721480464,0.0,0.8789596721480464,0.8789596721480464,0.0
12,official_weighted_public_selected_rank_rate_0.80_to_0.92,2_weighted_f1_primary,official_support_weighted_f1,Submission 12,Submission 12,True,1.0,0.8792944855967079,0.8792944855967079,0.0,0.8792944855967079,0.8792944855967079,0.0
13,fixed_rank_rate_0.845,2_weighted_f1_primary,official_support_weighted_f1,Submission 10,Submission 10,True,0.8660254037844387,0.8786169154228856,0.8786169154228856,0.0,0.8786169154228856,0.8786169154228856,0.0
13,legacy_dead_class_public_selected_probability_threshold,2_weighted_f1_primary,official_support_weighted_f1,Submission 10,Submission 6,False,-1.0,0.8701750432456447,0.870932049972607,0.0007570067269623282,0.8701750432456447,0.870932049972607,0.0007570067269623282
13,legacy_dead_class_public_selected_rank_rate_0.80_to_0.92,2_weighted_f1_primary,official_support_weighted_f1,Submission 10,Submission 10,True,1.0,0.8716672885208712,0.8716672885208712,0.0,0.8716672885208712,0.8716672885208712,0.0
13,official_weighted_public_selected_probability_threshold,2_weighted_f1_primary,official_support_weighted_f1,Submission 10,Submission 12,False,-0.5,0.8778630550811768,0.8792910604658984,0.0014280053847216534,0.8778630550811768,0.8792910604658984,0.0014280053847216534
13,official_weighted_public_selected_rank_rate_0.80_to_0.92,2_weighted_f1_primary,official_support_weighted_f1,Submission 10,Submission 12,False,-0.5,0.8782993745808246,0.8785507495069803,0.0002513749261556786,0.8782993745808246,0.8785507495069803,0.0002513749261556786
14,fixed_rank_rate_0.845,2_weighted_f1_primary,official_support_weighted_f1,Submission 12,Submission 10,False,0.5,0.8770607220308713,0.8773436662839648,0.0002829442530934978,0.8770607220308713,0.8773436662839648,0.0002829442530934978
14,legacy_dead_class_public_selected_probability_threshold,2_weighted_f1_primary,official_support_weighted_f1,Submission 10,Submission 10,True,1.0,0.8722277690253238,0.8722277690253238,0.0,0.8722277690253238,0.8722277690253238,0.0
14,legacy_dead_class_public_selected_rank_rate_0.80_to_0.92,2_weighted_f1_primary,official_support_weighted_f1,Submission 6,Submission 6,True,1.0,0.8738717162100216,0.8738717162100216,0.0,0.8738717162100216,0.8738717162100216,0.0
14,official_weighted_public_selected_probability_threshold,2_weighted_f1_primary,official_support_weighted_f1,Submission 12,Submission 6,False,0.5,0.8775254222687822,0.8780360342273198,0.0005106119585376323,0.8775254222687822,0.8780360342273198,0.0005106119585376323
14,official_weighted_public_selected_rank_rate_0.80_to_0.92,2_weighted_f1_primary,official_support_weighted_f1,Submission 12,Submission 12,True,1.0,0.8768392090617115,0.8768392090617115,0.0,0.8768392090617115,0.8768392090617115,0.0
15,fixed_rank_rate_0.845,2_weighted_f1_primary,official_support_weighted_f1,Submission 10,Submission 10,True,1.0,0.8769192499043247,0.8769192499043247,0.0,0.8769192499043247,0.8769192499043247,0.0
15,legacy_dead_class_public_selected_probability_threshold,2_weighted_f1_primary,official_support_weighted_f1,Submission 12,Submission 12,True,0.5,0.8747846350871309,0.8747846350871309,0.0,0.8747846350871309,0.8747846350871309,0.0
15,legacy_dead_class_public_selected_rank_rate_0.80_to_0.92,2_weighted_f1_primary,official_support_weighted_f1,Submission 12,Submission 6,False,-1.0,0.8733169309276471,0.8742972668204488,0.0009803358928017758,0.8733169309276471,0.8742972668204488,0.0009803358928017758
15,official_weighted_public_selected_probability_threshold,2_weighted_f1_primary,official_support_weighted_f1,Submission 6,Submission 12,False,0.5,0.8767267440347535,0.8771123089581391,0.0003855649233855951,0.8767267440347535,0.8771123089581391,0.0003855649233855951
15,official_weighted_public_selected_rank_rate_0.80_to_0.92,2_weighted_f1_primary,official_support_weighted_f1,Submission 6,Submission 6,True,1.0,0.8762596288690607,0.8762596288690607,0.0,0.8762596288690607,0.8762596288690607,0.0
16,fixed_rank_rate_0.845,2_weighted_f1_primary,official_support_weighted_f1,Submission 10,Submission 12,False,0.5,0.8791828039290727,0.8793242760556194,0.0001414721265466934,0.8791828039290727,0.8793242760556194,0.0001414721265466934
16,legacy_dead_class_public_selected_probability_threshold,2_weighted_f1_primary,official_support_weighted_f1,Submission 6,Submission 6,True,1.0,0.8731284274765158,0.8731284274765158,0.0,0.8731284274765158,0.8731284274765158,0.0
16,legacy_dead_class_public_selected_rank_rate_0.80_to_0.92,2_weighted_f1_primary,official_support_weighted_f1,Submission 6,Submission 6,True,1.0,0.8728502473184426,0.8728502473184426,0.0,0.8728502473184426,0.8728502473184426,0.0
16,official_weighted_public_selected_probability_threshold,2_weighted_f1_primary,official_support_weighted_f1,Submission 10,Submission 6,False,-0.5,0.8785532140231814,0.8804896622214609,0.001936448198279428,0.8785532140231814,0.8804896622214609,0.001936448198279428
16,official_weighted_public_selected_rank_rate_0.80_to_0.92,2_weighted_f1_primary,official_support_weighted_f1,Submission 10,Submission 6,False,-0.5,0.8791828039290727,0.8807331687242799,0.0015503647952072042,0.8791828039290727,0.8807331687242799,0.0015503647952072042
17,fixed_rank_rate_0.845,2_weighted_f1_primary,official_support_weighted_f1,Submission 10,Submission 10,True,1.0,0.876070417145044,0.876070417145044,0.0,0.876070417145044,0.876070417145044,0.0
17,legacy_dead_class_public_selected_probability_threshold,2_weighted_f1_primary,official_support_weighted_f1,Submission 6,Submission 6,True,1.0,0.8716883010601439,0.8716883010601439,0.0,0.8716883010601439,0.8716883010601439,0.0
17,legacy_dead_class_public_selected_rank_rate_0.80_to_0.92,2_weighted_f1_primary,official_support_weighted_f1,Submission 12,Submission 12,True,1.0,0.8718087855297157,0.8718087855297157,0.0,0.8718087855297157,0.8718087855297157,0.0
17,official_weighted_public_selected_probability_threshold,2_weighted_f1_primary,official_support_weighted_f1,Submission 6,Submission 12,False,0.5,0.8766730077305139,0.876908094585083,0.00023508685456907763,0.8766730077305139,0.876908094585083,0.00023508685456907763
17,official_weighted_public_selected_rank_rate_0.80_to_0.92,2_weighted_f1_primary,official_support_weighted_f1,Submission 6,Submission 12,False,-1.0,0.8759805200313886,0.8772799092278001,0.0012993891964114823,0.8759805200313886,0.8772799092278001,0.0012993891964114823
18,fixed_rank_rate_0.845,2_weighted_f1_primary,official_support_weighted_f1,Submission 12,Submission 10,False,-0.8660254037844387,0.876070417145044,0.8762118892715907,0.0001414721265466934,0.876070417145044,0.8762118892715907,0.0001414721265466934
18,legacy_dead_class_public_selected_probability_threshold,2_weighted_f1_primary,official_support_weighted_f1,Submission 6,Submission 6,True,1.0,0.8713625294213605,0.8713625294213605,0.0,0.8713625294213605,0.8713625294213605,0.0
18,legacy_dead_class_public_selected_rank_rate_0.80_to_0.92,2_weighted_f1_primary,official_support_weighted_f1,Submission 6,Submission 6,True,1.0,0.8727462647548576,0.8727462647548576,0.0,0.8727462647548576,0.8727462647548576,0.0
18,official_weighted_public_selected_probability_threshold,2_weighted_f1_primary,official_support_weighted_f1,Submission 6,Submission 12,False,0.8660254037844387,0.8767503586390577,0.8767503586390577,0.0,0.8767503586390577,0.8767503586390577,0.0
18,official_weighted_public_selected_rank_rate_0.80_to_0.92,2_weighted_f1_primary,official_support_weighted_f1,Submission 6,Submission 10,False,-0.5,0.8759849329334988,0.8765609876543211,0.0005760547208223388,0.8759849329334988,0.8765609876543211,0.0005760547208223388
19,fixed_rank_rate_0.845,2_weighted_f1_primary,official_support_weighted_f1,Submission 10,Submission 10,True,1.0,0.8756460007654038,0.8756460007654038,0.0,0.8756460007654038,0.8756460007654038,0.0
19,legacy_dead_class_public_selected_probability_threshold,2_weighted_f1_primary,official_support_weighted_f1,Submission 12,Submission 12,True,1.0,0.8701414575660632,0.8701414575660632,0.0,0.8701414575660632,0.8701414575660632,0.0
19,legacy_dead_class_public_selected_rank_rate_0.80_to_0.92,2_weighted_f1_primary,official_support_weighted_f1,Submission 10,Submission 6,False,0.5,0.8698796328985009,0.8700316426731521,0.00015200977465124055,0.8698796328985009,0.8700316426731521,0.00015200977465124055
19,official_weighted_public_selected_probability_threshold,2_weighted_f1_primary,official_support_weighted_f1,Submission 6,Submission 12,False,0.5,0.8757631489326612,0.8758889033303827,0.00012575439772155583,0.8757631489326612,0.8758889033303827,0.00012575439772155583
19,official_weighted_public_selected_rank_rate_0.80_to_0.92,2_weighted_f1_primary,official_support_weighted_f1,Submission 12,Submission 6,False,-0.5,0.8746172800437094,0.8756931200836152,0.0010758400399057955,0.8746172800437094,0.8756931200836152,0.0010758400399057955
20,fixed_rank_rate_0.845,2_weighted_f1_primary,official_support_weighted_f1,Submission 10,Submission 10,True,0.5,0.8730995024875622,0.8730995024875622,0.0,0.8730995024875622,0.8730995024875622,0.0
20,legacy_dead_class_public_selected_probability_threshold,2_weighted_f1_primary,official_support_weighted_f1,Submission 10,Submission 10,True,1.0,0.8727540285098678,0.8727540285098678,0.0,0.8727540285098678,0.8727540285098678,0.0
20,legacy_dead_class_public_selected_rank_rate_0.80_to_0.92,2_weighted_f1_primary,official_support_weighted_f1,Submission 10,Submission 10,True,1.0,0.8725737898465171,0.8725737898465171,0.0,0.8725737898465171,0.8725737898465171,0.0
20,official_weighted_public_selected_probability_threshold,2_weighted_f1_primary,official_support_weighted_f1,Submission 12,Submission 12,True,1.0,0.8739536747115046,0.8739536747115046,0.0,0.8739536747115046,0.8739536747115046,0.0
20,official_weighted_public_selected_rank_rate_0.80_to_0.92,2_weighted_f1_primary,official_support_weighted_f1,Submission 6,Submission 6,True,1.0,0.8739413080984577,0.8739413080984577,0.0,0.8739413080984577,0.8739413080984577,0.0
21,fixed_rank_rate_0.845,2_weighted_f1_primary,official_support_weighted_f1,Submission 10,Submission 10,True,0.5000000000000001,0.8793242760556194,0.8793242760556194,0.0,0.8793242760556194,0.8793242760556194,0.0
21,legacy_dead_class_public_selected_probability_threshold,2_weighted_f1_primary,official_support_weighted_f1,Submission 10,Submission 10,True,1.0,0.8729910662177329,0.8729910662177329,0.0,0.8729910662177329,0.8729910662177329,0.0
21,legacy_dead_class_public_selected_rank_rate_0.80_to_0.92,2_weighted_f1_primary,official_support_weighted_f1,Submission 12,Submission 12,True,1.0,0.8715908358951837,0.8715908358951837,0.0,0.8715908358951837,0.8715908358951837,0.0
21,official_weighted_public_selected_probability_threshold,2_weighted_f1_primary,official_support_weighted_f1,Submission 6,Submission 10,False,-1.0,0.8787597643119087,0.8790509578566519,0.0002911935447431624,0.8787597643119087,0.8790509578566519,0.0002911935447431624
21,official_weighted_public_selected_rank_rate_0.80_to_0.92,2_weighted_f1_primary,official_support_weighted_f1,Submission 6,Submission 10,False,-1.0,0.8787228446878265,0.8790044766979694,0.0002816320101429737,0.8787228446878265,0.8790044766979694,0.0002816320101429737
22,fixed_rank_rate_0.845,2_weighted_f1_primary,official_support_weighted_f1,Submission 12,Submission 10,False,0.0,0.8786169154228856,0.8791828039290727,0.0005658885061871066,0.8786169154228856,0.8791828039290727,0.0005658885061871066
22,legacy_dead_class_public_selected_probability_threshold,2_weighted_f1_primary,official_support_weighted_f1,Submission 6,Submission 6,True,1.0,0.8709201773835922,0.8709201773835922,0.0,0.8709201773835922,0.8709201773835922,0.0
22,legacy_dead_class_public_selected_rank_rate_0.80_to_0.92,2_weighted_f1_primary,official_support_weighted_f1,Submission 12,Submission 6,False,-0.5,0.8691899721482126,0.8701192461628598,0.0009292740146472633,0.8691899721482126,0.8701192461628598,0.0009292740146472633
22,official_weighted_public_selected_probability_threshold,2_weighted_f1_primary,official_support_weighted_f1,Submission 6,Submission 12,False,-0.5,0.8790846207509875,0.8795040208535487,0.0004194001025612515,0.8790846207509875,0.8795040208535487,0.0004194001025612515
22,official_weighted_public_selected_rank_rate_0.80_to_0.92,2_weighted_f1_primary,official_support_weighted_f1,Submission 6,Submission 10,False,-1.0,0.8787190123456791,0.8792427248677249,0.0005237125220458605,0.8787190123456791,0.8792427248677249,0.0005237125220458605
23,fixed_rank_rate_0.845,2_weighted_f1_primary,official_support_weighted_f1,Submission 10,Submission 10,True,1.0,0.8798901645618064,0.8798901645618064,0.0,0.8798901645618064,0.8798901645618064,0.0
23,legacy_dead_class_public_selected_probability_threshold,2_weighted_f1_primary,official_support_weighted_f1,Submission 6,Submission 6,True,1.0,0.873113463941513,0.873113463941513,0.0,0.873113463941513,0.873113463941513,0.0
23,legacy_dead_class_public_selected_rank_rate_0.80_to_0.92,2_weighted_f1_primary,official_support_weighted_f1,Submission 6,Submission 6,True,1.0,0.8727273484145674,0.8727273484145674,0.0,0.8727273484145674,0.8727273484145674,0.0
23,official_weighted_public_selected_probability_threshold,2_weighted_f1_primary,official_support_weighted_f1,Submission 12,Submission 12,True,1.0,0.8811371334390471,0.8811371334390471,0.0,0.8811371334390471,0.8811371334390471,0.0
23,official_weighted_public_selected_rank_rate_0.80_to_0.92,2_weighted_f1_primary,official_support_weighted_f1,Submission 6,Submission 12,False,0.5,0.8807331687242799,0.8808893236622766,0.00015615493799669977,0.8807331687242799,0.8808893236622766,0.00015615493799669977
