split_id,split_seed,metric_schema_version,policy,candidate,tree_weight,nn_weight,selection_value,public_rows,private_rows,public_prevalence,private_prevalence,public_positive_rate,private_positive_rate,public_weighted_f1,private_weighted_f1,public_dead_class_f1_legacy,private_dead_class_f1_legacy,public_f1,private_f1
0,20260829,2_weighted_f1_primary,official_weighted_public_selected_probability_threshold,tree90_nn10,0.9,0.1,0.5599037210248093,9600,14400,0.83,0.83,0.8582291666666667,0.8627083333333333,0.8802150943468575,0.8781790039113428,0.9315727771950392,0.9310358974358974,0.9315727771950392,0.9310358974358974
0,20260829,2_weighted_f1_primary,official_weighted_public_selected_rank_rate_0.80_to_0.92,tree90_nn10,0.9,0.1,0.86,9600,14400,0.83,0.83,0.86,0.86,0.8798064993319336,0.8785792984242116,0.9315828402366864,0.9308842866535174,0.9315828402366864,0.9308842866535174
0,20260829,2_weighted_f1_primary,legacy_dead_class_public_selected_probability_threshold,tree90_nn10,0.9,0.1,0.43026448921032345,9600,14400,0.83,0.83,0.9028125,0.9045833333333333,0.8702363191818842,0.8689833477321894,0.9328524195972347,0.9325006005284651,0.9328524195972347,0.9325006005284651
0,20260829,2_weighted_f1_primary,legacy_dead_class_public_selected_rank_rate_0.80_to_0.92,tree90_nn10,0.9,0.1,0.9025,9600,14400,0.83,0.83,0.9025,0.9025,0.8701966482807605,0.8698096376912576,0.9327801827801828,0.9325797659130992,0.9327801827801828,0.9325797659130992
0,20260829,2_weighted_f1_primary,fixed_rank_rate_0.845,tree90_nn10,0.9,0.1,0.845,9600,14400,0.83,0.83,0.845,0.845,0.8758582089552239,0.8787583875494324,0.9272388059701493,0.92893864013267,0.9272388059701493,0.92893864013267
0,20260829,2_weighted_f1_primary,official_weighted_public_selected_probability_threshold,tree80_nn20,0.8,0.2,0.5608828010866188,9600,14400,0.83,0.83,0.8579166666666667,0.8622916666666667,0.8799437611046605,0.8782523591453709,0.9313749691434213,0.9310189174771226,0.9313749691434213,0.9310189174771226
0,20260829,2_weighted_f1_primary,official_weighted_public_selected_rank_rate_0.80_to_0.92,tree80_nn20,0.8,0.2,0.8575,9600,14400,0.83,0.83,0.8575,0.8575,0.8795822222222222,0.8787190123456791,0.9311111111111111,0.9306172839506173,0.9311111111111111,0.9306172839506173
0,20260829,2_weighted_f1_primary,legacy_dead_class_public_selected_probability_threshold,tree80_nn20,0.8,0.2,0.42425172369035746,9600,14400,0.83,0.83,0.904375,0.9068055555555555,0.8706666666666666,0.8679536016727873,0.9333333333333333,0.9323470611755298,0.9333333333333333,0.9323470611755298
0,20260829,2_weighted_f1_primary,legacy_dead_class_public_selected_rank_rate_0.80_to_0.92,tree80_nn20,0.8,0.2,0.905,9600,14400,0.83,0.83,0.905,0.905,0.869812136371051,0.8684122668696646,0.9329971181556196,0.9322766570605188,0.9329971181556196,0.9322766570605188
0,20260829,2_weighted_f1_primary,fixed_rank_rate_0.845,tree80_nn20,0.8,0.2,0.845,9600,14400,0.83,0.83,0.845,0.845,0.8769192499043247,0.8793242760556194,0.927860696517413,0.9292703150912106,0.927860696517413,0.9292703150912106
0,20260829,2_weighted_f1_primary,official_weighted_public_selected_probability_threshold,tree70_nn30_previous_candidate,0.7,0.3,0.5718494976224031,9600,14400,0.83,0.83,0.8536458333333333,0.8580555555555556,0.8796851490162442,0.8773287072360626,0.9306440636020541,0.9298996215237781,0.9306440636020541,0.9298996215237781
0,20260829,2_weighted_f1_primary,official_weighted_public_selected_rank_rate_0.80_to_0.92,tree70_nn30_previous_candidate,0.7,0.3,0.855,9600,14400,0.83,0.83,0.855,0.855,0.8795691834267503,0.8771318930913392,0.9307616221562809,0.9293603692713485,0.9307616221562809,0.9293603692713485
0,20260829,2_weighted_f1_primary,legacy_dead_class_public_selected_probability_threshold,tree70_nn30_previous_candidate,0.7,0.3,0.40432154855091185,9600,14400,0.83,0.83,0.9111458333333333,0.91125,0.868119763751519,0.8666358631590588,0.9331737959916243,0.9324399776661083,0.9331737959916243,0.9324399776661083
0,20260829,2_weighted_f1_primary,legacy_dead_class_public_selected_rank_rate_0.80_to_0.92,tree70_nn30_previous_candidate,0.7,0.3,0.9075,9600,14400,0.83,0.83,0.9075,0.9075,0.8691819116135664,0.867462677477066,0.9330935251798561,0.9322142286171063,0.9330935251798561,0.9322142286171063
0,20260829,2_weighted_f1_primary,fixed_rank_rate_0.845,tree70_nn30_previous_candidate,0.7,0.3,0.845,9600,14400,0.83,0.83,0.845,0.845,0.8773436662839648,0.8791828039290727,0.9281094527363184,0.9291873963515754,0.9281094527363184,0.9291873963515754
0,20260829,2_weighted_f1_primary,official_weighted_public_selected_probability_threshold,nn_oof,0.0,1.0,0.5326955318450928,9600,14400,0.83,0.83,0.861875,0.8590277777777777,0.8725348925094158,0.869663341826769,0.9277182612978697,0.9256640078940876,0.9277182612978697,0.9256640078940876
0,20260829,2_weighted_f1_primary,official_weighted_public_selected_rank_rate_0.80_to_0.92,nn_oof,0.0,1.0,0.8625,9600,14400,0.83,0.83,0.8625,0.8625,0.8719852249482614,0.8691597715090887,0.9274987690792713,0.9258985721319547,0.9274987690792713,0.9258985721319547
0,20260829,2_weighted_f1_primary,legacy_dead_class_public_selected_probability_threshold,nn_oof,0.0,1.0,0.3907419890165329,9600,14400,0.83,0.83,0.9075,0.9069444444444444,0.8640242092040654,0.8621413856512549,0.9304556354916067,0.9293938909323525,0.9304556354916067,0.9293938909323525
0,20260829,2_weighted_f1_primary,legacy_dead_class_public_selected_rank_rate_0.80_to_0.92,nn_oof,0.0,1.0,0.9075,9600,14400,0.83,0.83,0.9075,0.9075,0.8640242092040654,0.862304975067565,0.9304556354916067,0.9295763389288569,0.9304556354916067,0.9295763389288569
0,20260829,2_weighted_f1_primary,fixed_rank_rate_0.845,nn_oof,0.0,1.0,0.845,9600,14400,0.83,0.83,0.845,0.845,0.8707652123995409,0.8699871157035337,0.9242537313432836,0.9237976782752902,0.9242537313432836,0.9237976782752902
0,20260829,2_weighted_f1_primary,official_weighted_public_selected_probability_threshold,submission6_nested_recipe_reference,,,0.5602633415987297,9600,14400,0.83,0.83,0.8578125,0.8609027777777778,0.8776943814146801,0.8792179367581981,0.9300746775288526,0.9313729516612592,0.9300746775288526,0.9313729516612592
0,20260829,2_weighted_f1_primary,official_weighted_public_selected_rank_rate_0.80_to_0.92,submission6_nested_recipe_reference,,,0.86,9600,14400,0.83,0.83,0.86,0.86,0.8774242858051791,0.8793011813111068,0.9302268244575936,0.9312952005259697,0.9302268244575936,0.9312952005259697
0,20260829,2_weighted_f1_primary,legacy_dead_class_public_selected_probability_threshold,submission6_nested_recipe_reference,,,0.45870850144597963,9600,14400,0.83,0.83,0.8927083333333333,0.8952777777777777,0.873861579083992,0.8718323991860881,0.9331237150804208,0.9324585412976977,0.9331237150804208,0.9324585412976977
0,20260829,2_weighted_f1_primary,legacy_dead_class_public_selected_rank_rate_0.80_to_0.92,submission6_nested_recipe_reference,,,0.8925,9600,14400,0.83,0.83,0.8925,0.8925,0.8736798772647828,0.8721597795182701,0.9329946782776971,0.9321883567166586,0.9329946782776971,0.9321883567166586
0,20260829,2_weighted_f1_primary,fixed_rank_rate_0.845,submission6_nested_recipe_reference,,,0.845,9600,14400,0.83,0.83,0.845,0.845,0.8762826253348641,0.8774851384105115,0.9274875621890547,0.9281923714759536,0.9274875621890547,0.9281923714759536
1,20260830,2_weighted_f1_primary,official_weighted_public_selected_probability_threshold,tree_oof,1.0,0.0,0.5660498522824996,9600,14400,0.83,0.83,0.854375,0.8615972222222222,0.8796725386824398,0.879531730383054,0.9307359307359307,0.9316474403711154,0.9307359307359307,0.9316474403711154
1,20260830,2_weighted_f1_primary,official_weighted_public_selected_rank_rate_0.80_to_0.92,tree_oof,1.0,0.0,0.855,9600,14400,0.83,0.83,0.855,0.855,0.8795691834267503,0.8784222232689098,0.9307616221562809,0.9301022090339598,0.9307616221562809,0.9301022090339598
1,20260830,2_weighted_f1_primary,legacy_dead_class_public_selected_probability_threshold,tree_oof,1.0,0.0,0.4370006869727989,9600,14400,0.83,0.83,0.89875,0.9047222222222222,0.8720211854947003,0.8681712783839637,0.9331164135936371,0.9321056845476381,0.9331164135936371,0.9321056845476381
1,20260830,2_weighted_f1_primary,legacy_dead_class_public_selected_rank_rate_0.80_to_0.92,tree_oof,1.0,0.0,0.9125,9600,14400,0.83,0.83,0.9125,0.9125,0.8671690741179258,0.8653537970559602,0.9329268292682927,0.9320102024549657,0.9329268292682927,0.9320102024549657
1,20260830,2_weighted_f1_primary,fixed_rank_rate_0.845,tree_oof,1.0,0.0,0.845,9600,14400,0.83,0.83,0.845,0.845,0.8781924990432454,0.8777680826636051,0.9286069651741293,0.9283582089552239,0.9286069651741293,0.9283582089552239
1,20260830,2_weighted_f1_primary,official_weighted_public_selected_probability_threshold,tree95_nn05,0.95,0.05,0.5694437378357873,9600,14400,0.83,0.83,0.8529166666666667,0.8607638888888889,0.8799117279325526,0.8793864561571236,0.9306759098786829,0.9314494598923893,0.9306759098786829,0.9314494598923893
1,20260830,2_weighted_f1_primary,official_weighted_public_selected_rank_rate_0.80_to_0.92,tree95_nn05,0.95,0.05,0.8525,9600,14400,0.83,0.83,0.8525,0.8525,0.8795509198051582,0.8781221050934755,0.9304110946012878,0.9295856034340433,0.9304110946012878,0.9295856034340433
1,20260830,2_weighted_f1_primary,legacy_dead_class_public_selected_probability_threshold,tree95_nn05,0.95,0.05,0.41917806730693696,9600,14400,0.83,0.83,0.9032291666666666,0.9095833333333333,0.8705991411576876,0.8670767904191617,0.9331089608750526,0.932375249500998,0.9331089608750526,0.932375249500998
1,20260830,2_weighted_f1_primary,legacy_dead_class_public_selected_rank_rate_0.80_to_0.92,tree95_nn05,0.95,0.05,0.905,9600,14400,0.83,0.83,0.905,0.905,0.869812136371051,0.8684122668696646,0.9329971181556196,0.9322766570605188,0.9329971181556196,0.9322766570605188
1,20260830,2_weighted_f1_primary,fixed_rank_rate_0.845,tree95_nn05,0.95,0.05,0.845,9600,14400,0.83,0.83,0.845,0.845,0.8781924990432454,0.8774851384105115,0.9286069651741293,0.9281923714759536,0.9286069651741293,0.9281923714759536
1,20260830,2_weighted_f1_primary,official_weighted_public_selected_probability_threshold,tree90_nn10,0.9,0.1,0.5833989083685973,9600,14400,0.83,0.83,0.8473958333333333,0.8551388888888889,0.8798348607109091,0.8783989666652621,0.9298888405887101,0.9301079699991758,0.9298888405887101,0.9301079699991758
1,20260830,2_weighted_f1_primary,official_weighted_public_selected_rank_rate_0.80_to_0.92,tree90_nn10,0.9,0.1,0.8475,9600,14400,0.83,0.83,0.8475,0.8475,0.8797120076094533,0.8780797811640358,0.9298310978638847,0.9288789534691174,0.9298310978638847,0.9288789534691174
1,20260830,2_weighted_f1_primary,legacy_dead_class_public_selected_probability_threshold,tree90_nn10,0.9,0.1,0.4211162693201975,9600,14400,0.83,0.83,0.9025,0.9088888888888889,0.8713576800492688,0.8669451770783768,0.9333814333814334,0.9321884984025559,0.9333814333814334,0.9321884984025559
1,20260830,2_weighted_f1_primary,legacy_dead_class_public_selected_rank_rate_0.80_to_0.92,tree90_nn10,0.9,0.1,0.9025,9600,14400,0.83,0.83,0.9025,0.9025,0.8713576800492688,0.8696548334554565,0.9333814333814334,0.9324995991662658,0.9333814333814334,0.9324995991662658
1,20260830,2_weighted_f1_primary,fixed_rank_rate_0.845,tree90_nn10,0.9,0.1,0.845,9600,14400,0.83,0.83,0.845,0.845,0.8788291236127058,0.8780510269166986,0.9289800995024876,0.9285240464344942,0.9289800995024876,0.9285240464344942
1,20260830,2_weighted_f1_primary,official_weighted_public_selected_probability_threshold,tree80_nn20,0.8,0.2,0.5869556507437221,9600,14400,0.83,0.83,0.8460416666666667,0.8543055555555555,0.8801531417928493,0.8776787243352188,0.929894344313238,0.9295786262059866,0.929894344313238,0.9295786262059866
1,20260830,2_weighted_f1_primary,official_weighted_public_selected_rank_rate_0.80_to_0.92,tree80_nn20,0.8,0.2,0.8475,9600,14400,0.83,0.83,0.8475,0.8475,0.8797120076094533,0.8783636466328042,0.9298310978638847,0.9290445437986422,0.9298310978638847,0.9290445437986422
1,20260830,2_weighted_f1_primary,legacy_dead_class_public_selected_probability_threshold,tree80_nn20,0.8,0.2,0.4084589207552374,9600,14400,0.83,0.83,0.9061458333333333,0.9129166666666667,0.8698757219486483,0.8658724535638773,0.9332213355732886,0.9323452067893856,0.9332213355732886,0.9323452067893856
1,20260830,2_weighted_f1_primary,legacy_dead_class_public_selected_rank_rate_0.80_to_0.92,tree80_nn20,0.8,0.2,0.905,9600,14400,0.83,0.83,0.905,0.905,0.8700454479546155,0.8681011847582453,0.9331171950048031,0.9321165545949408,0.9331171950048031,0.9321165545949408
1,20260830,2_weighted_f1_primary,fixed_rank_rate_0.845,tree80_nn20,0.8,0.2,0.845,9600,14400,0.83,0.83,0.845,0.845,0.8796779563719862,0.8784754432963389,0.9294776119402985,0.9287728026533997,0.9294776119402985,0.9287728026533997
1,20260830,2_weighted_f1_primary,official_weighted_public_selected_probability_threshold,tree70_nn30_previous_candidate,0.7,0.3,0.5850817730487117,9600,14400,0.83,0.83,0.8469791666666666,0.8540972222222222,0.8792620791871898,0.8777852123391258,0.9294987266289831,0.9296111500556679,0.9294987266289831,0.9296111500556679
1,20260830,2_weighted_f1_primary,official_weighted_public_selected_rank_rate_0.80_to_0.92,tree70_nn30_previous_candidate,0.7,0.3,0.8475,9600,14400,0.83,0.83,0.8475,0.8475,0.8788604112031485,0.8780797811640358,0.9293343268753105,0.9288789534691174,0.9293343268753105,0.9288789534691174
1,20260830,2_weighted_f1_primary,legacy_dead_class_public_selected_probability_threshold,tree70_nn30_previous_candidate,0.7,0.3,0.40936478946229465,9600,14400,0.83,0.83,0.9046875,0.9130555555555555,0.870706059534189,0.8656767524496608,0.9334053924217859,0.9322709163346613,0.9334053924217859,0.9322709163346613
1,20260830,2_weighted_f1_primary,legacy_dead_class_public_selected_rank_rate_0.80_to_0.92,tree70_nn30_previous_candidate,0.7,0.3,0.905,9600,14400,0.83,0.83,0.905,0.905,0.8702787595381799,0.8682567258139549,0.9332372718539865,0.9321966058277298,0.9332372718539865,0.9321966058277298
1,20260830,2_weighted_f1_primary,fixed_rank_rate_0.845,tree70_nn30_previous_candidate,0.7,0.3,0.845,9600,14400,0.83,0.83,0.845,0.845,0.8788291236127058,0.8781924990432453,0.9289800995024876,0.9286069651741293,0.9289800995024876,0.9286069651741293
1,20260830,2_weighted_f1_primary,official_weighted_public_selected_probability_threshold,nn_oof,0.0,1.0,0.5081628262996674,9600,14400,0.83,0.83,0.8664583333333333,0.8699305555555555,0.8743014683230461,0.8679314065031951,0.9293872037332679,0.9263450304342498,0.9293872037332679,0.9263450304342498
1,20260830,2_weighted_f1_primary,official_weighted_public_selected_rank_rate_0.80_to_0.92,nn_oof,0.0,1.0,0.85,9600,14400,0.83,0.83,0.85,0.85,0.8737602306547618,0.8698441633597883,0.9267113095238095,0.9244378306878307,0.9267113095238095,0.9244378306878307
1,20260830,2_weighted_f1_primary,legacy_dead_class_public_selected_probability_threshold,nn_oof,0.0,1.0,0.4744568467140198,9600,14400,0.83,0.83,0.8772916666666667,0.881875,0.8733017051018436,0.8660144467085898,0.9304453935326419,0.9271834814003489,0.9304453935326419,0.9271834814003489
1,20260830,2_weighted_f1_primary,legacy_dead_class_public_selected_rank_rate_0.80_to_0.92,nn_oof,0.0,1.0,0.9075,9600,14400,0.83,0.83,0.9075,0.9075,0.8637897681854516,0.862148681055156,0.9303357314148681,0.9294964028776979,0.9303357314148681,0.9294964028776979
1,20260830,2_weighted_f1_primary,fixed_rank_rate_0.845,nn_oof,0.0,1.0,0.845,9600,14400,0.83,0.83,0.845,0.845,0.8720384615384617,0.8697041714504401,0.925,0.9236318407960199,0.925,0.9236318407960199
1,20260830,2_weighted_f1_primary,official_weighted_public_selected_probability_threshold,submission6_nested_recipe_reference,,,0.556644343877942,9600,14400,0.83,0.83,0.8578125,0.8635416666666667,0.8785579691893338,0.8790473582884554,0.9305684132568043,0.9316439086398491,0.9305684132568043,0.9316439086398491
1,20260830,2_weighted_f1_primary,official_weighted_public_selected_rank_rate_0.80_to_0.92,submission6_nested_recipe_reference,,,0.8575,9600,14400,0.83,0.83,0.8575,0.8575,0.8782874074074075,0.8784312757201646,0.9303703703703704,0.9304526748971194,0.9303703703703704,0.9304526748971194
1,20260830,2_weighted_f1_primary,legacy_dead_class_public_selected_probability_threshold,submission6_nested_recipe_reference,,,0.4026665527195778,9600,14400,0.83,0.83,0.9070833333333334,0.9136805555555556,0.8695221541230095,0.863370371989289,0.9331974094507076,0.9312198813174559,0.9331974094507076,0.9312198813174559
1,20260830,2_weighted_f1_primary,legacy_dead_class_public_selected_rank_rate_0.80_to_0.92,submission6_nested_recipe_reference,,,0.8975,9600,14400,0.83,0.83,0.8975,0.8975,0.8723134268909571,0.8719299837284675,0.933068017366136,0.9328670204212896,0.933068017366136,0.9328670204212896
1,20260830,2_weighted_f1_primary,fixed_rank_rate_0.845,submission6_nested_recipe_reference,,,0.845,9600,14400,0.83,0.83,0.845,0.845,0.8756460007654039,0.8774851384105115,0.9271144278606965,0.9281923714759536,0.9271144278606965,0.9281923714759536
2,20260831,2_weighted_f1_primary,official_weighted_public_selected_probability_threshold,tree_oof,1.0,0.0,0.5654686264324292,9600,14400,0.83,0.83,0.8558333333333333,0.8611111111111112,0.8805070928355739,0.8789650001418051,0.9314137419673751,0.9312582128777924,0.9314137419673751,0.9312582128777924
2,20260831,2_weighted_f1_primary,official_weighted_public_selected_rank_rate_0.80_to_0.92,tree_oof,1.0,0.0,0.86,9600,14400,0.83,0.83,0.86,0.86,0.8800230641980022,0.8790124281563486,0.9317061143984221,0.9311308349769888,0.9317061143984221,0.9311308349769888
2,20260831,2_weighted_f1_primary,legacy_dead_class_public_selected_probability_threshold,tree_oof,1.0,0.0,0.4522546212720107,9600,14400,0.83,0.83,0.8947916666666667,0.9001388888888889,0.8731650018986776,0.8700745039518548,0.9330837057615654,0.93232720558722,0.9330837057615654,0.93232720558722
2,20260831,2_weighted_f1_primary,legacy_dead_class_public_selected_rank_rate_0.80_to_0.92,tree_oof,1.0,0.0,0.895,9600,14400,0.83,0.83,0.895,0.895,0.8728886693017127,0.8718962084614258,0.9329710144927537,0.9324476650563607,0.9329710144927537,0.9324476650563607
2,20260831,2_weighted_f1_primary,fixed_rank_rate_0.845,tree_oof,1.0,0.0,0.845,9600,14400,0.83,0.83,0.845,0.845,0.8790413318025256,0.8769192499043247,0.9291044776119403,0.927860696517413,0.9291044776119403,0.927860696517413
2,20260831,2_weighted_f1_primary,official_weighted_public_selected_probability_threshold,tree95_nn05,0.95,0.05,0.5703937187050647,9600,14400,0.83,0.83,0.854375,0.859375,0.8807468910156323,0.8787590822197129,0.9313543599257885,0.9308998232416656,0.9313543599257885,0.9308998232416656
2,20260831,2_weighted_f1_primary,official_weighted_public_selected_rank_rate_0.80_to_0.92,tree95_nn05,0.95,0.05,0.8525,9600,14400,0.83,0.83,0.8525,0.8525,0.88062253083892,0.8774076977376342,0.9310302129767212,0.929172857850421,0.9310302129767212,0.929172857850421
2,20260831,2_weighted_f1_primary,legacy_dead_class_public_selected_probability_threshold,tree95_nn05,0.95,0.05,0.45156336665411734,9600,14400,0.83,0.83,0.8955208333333333,0.8999305555555556,0.8733429403230675,0.8703557313044467,0.9332930878357983,0.9324394845650515,0.9332930878357983,0.9324394845650515
2,20260831,2_weighted_f1_primary,legacy_dead_class_public_selected_rank_rate_0.80_to_0.92,tree95_nn05,0.95,0.05,0.8925,9600,14400,0.83,0.83,0.8925,0.8925,0.87390789192676,0.8727678186168754,0.933115626511853,0.9325108853410741,0.933115626511853,0.9325108853410741
2,20260831,2_weighted_f1_primary,fixed_rank_rate_0.845,tree95_nn05,0.95,0.05,0.845,9600,14400,0.83,0.83,0.845,0.845,0.8788291236127058,0.8770607220308713,0.9289800995024876,0.927943615257048,0.9289800995024876,0.927943615257048
2,20260831,2_weighted_f1_primary,official_weighted_public_selected_probability_threshold,tree90_nn10,0.9,0.1,0.5815632780564182,9600,14400,0.83,0.83,0.85,0.8549305555555555,0.8808091517857143,0.8780754512092983,0.9308035714285714,0.9298932531014301,0.9308035714285714,0.9298932531014301
2,20260831,2_weighted_f1_primary,official_weighted_public_selected_rank_rate_0.80_to_0.92,tree90_nn10,0.9,0.1,0.85,9600,14400,0.83,0.83,0.85,0.85,0.8808091517857143,0.8781035052910052,0.9308035714285714,0.9292328042328042,0.9308035714285714,0.9292328042328042
2,20260831,2_weighted_f1_primary,legacy_dead_class_public_selected_probability_threshold,tree90_nn10,0.9,0.1,0.45201222701135113,9600,14400,0.83,0.83,0.8942708333333333,0.9,0.8731685300397749,0.8702620186017747,0.9330030810125053,0.9324020552344252,0.9330030810125053,0.9324020552344252
2,20260831,2_weighted_f1_primary,legacy_dead_class_public_selected_rank_rate_0.80_to_0.92,tree90_nn10,0.9,0.1,0.895,9600,14400,0.83,0.83,0.895,0.895,0.8726596398770312,0.8714381496120627,0.9328502415458937,0.932206119162641,0.9328502415458937,0.932206119162641
2,20260831,2_weighted_f1_primary,fixed_rank_rate_0.845,tree90_nn10,0.9,0.1,0.845,9600,14400,0.83,0.83,0.845,0.845,0.8792535399923459,0.8773436662839648,0.929228855721393,0.9281094527363184,0.929228855721393,0.9281094527363184
2,20260831,2_weighted_f1_primary,official_weighted_public_selected_probability_threshold,tree80_nn20,0.8,0.2,0.5844487694741025,9600,14400,0.83,0.83,0.8489583333333334,0.8540277777777778,0.8803339759281785,0.8774388761753711,0.9303883856557885,0.9294020618556701,0.9303883856557885,0.9294020618556701
2,20260831,2_weighted_f1_primary,official_weighted_public_selected_rank_rate_0.80_to_0.92,tree80_nn20,0.8,0.2,0.8475,9600,14400,0.83,0.83,0.8475,0.8475,0.8801378058126056,0.8776539829608834,0.9300794833581719,0.9286305679748302,0.9300794833581719,0.9286305679748302
2,20260831,2_weighted_f1_primary,legacy_dead_class_public_selected_probability_threshold,tree80_nn20,0.8,0.2,0.3828810898338463,9600,14400,0.83,0.83,0.9160416666666666,0.9192361111111111,0.8654904551380378,0.8617894629643376,0.9327049278129101,0.9314383262535234,0.9327049278129101,0.9314383262535234
2,20260831,2_weighted_f1_primary,legacy_dead_class_public_selected_rank_rate_0.80_to_0.92,tree80_nn20,0.8,0.2,0.915,9600,14400,0.83,0.83,0.915,0.915,0.8655404329831263,0.8649851427358591,0.9325453677172875,0.9322667940146451,0.9325453677172875,0.9322667940146451
2,20260831,2_weighted_f1_primary,fixed_rank_rate_0.845,tree80_nn20,0.8,0.2,0.845,9600,14400,0.83,0.83,0.845,0.845,0.8794657481821662,0.8776266105370584,0.9293532338308458,0.9282752902155887,0.9293532338308458,0.9282752902155887
2,20260831,2_weighted_f1_primary,official_weighted_public_selected_probability_threshold,tree70_nn30_previous_candidate,0.7,0.3,0.5883920531147822,9600,14400,0.83,0.83,0.8475,0.8515972222222222,0.8797120076094533,0.8772002798449278,0.9298310978638847,0.9289283501961594,0.9298310978638847,0.9289283501961594
2,20260831,2_weighted_f1_primary,official_weighted_public_selected_rank_rate_0.80_to_0.92,tree70_nn30_previous_candidate,0.7,0.3,0.8475,9600,14400,0.83,0.83,0.8475,0.8475,0.8797120076094533,0.8772281847577311,0.9298310978638847,0.9283821824805432,0.9298310978638847,0.9283821824805432
2,20260831,2_weighted_f1_primary,legacy_dead_class_public_selected_probability_threshold,tree70_nn30_previous_candidate,0.7,0.3,0.4036300504909881,9600,14400,0.83,0.83,0.9091666666666667,0.9130555555555555,0.8680484468740768,0.866466889199957,0.9327982750359367,0.9326693227091634,0.9327982750359367,0.9326693227091634
2,20260831,2_weighted_f1_primary,legacy_dead_class_public_selected_rank_rate_0.80_to_0.92,tree70_nn30_previous_candidate,0.7,0.3,0.915,9600,14400,0.83,0.83,0.915,0.915,0.8657784145176696,0.8653024514485833,0.9326647564469914,0.9324259789875836,0.9326647564469914,0.9324259789875836
2,20260831,2_weighted_f1_primary,fixed_rank_rate_0.845,tree70_nn30_previous_candidate,0.7,0.3,0.845,9600,14400,0.83,0.83,0.845,0.845,0.8792535399923459,0.877202194157418,0.929228855721393,0.9280265339966832,0.929228855721393,0.9280265339966832
2,20260831,2_weighted_f1_primary,official_weighted_public_selected_probability_threshold,nn_oof,0.0,1.0,0.5849748253822327,9600,14400,0.83,0.83,0.8394791666666667,0.8422222222222222,0.8730355788867238,0.8684742665690635,0.9248143757409372,0.9225083056478405,0.9248143757409372,0.9225083056478405
