split_id,split_seed,partition,metric,harness_selected_winner,best_value,co_winner_count,co_winners
15,20260844,public,dead_class_binary_f1,existing_tree80_nn20,0.9299751243781095,1,existing_tree80_nn20
15,20260844,private,weighted_f1,existing_tree80_nn20,0.8769192499043247,1,existing_tree80_nn20
15,20260844,private,dead_class_binary_f1,existing_tree80_nn20,0.927860696517413,1,existing_tree80_nn20
16,20260845,public,weighted_f1,existing_tree80_nn20,0.876070417145044,1,existing_tree80_nn20
16,20260845,public,dead_class_binary_f1,existing_tree80_nn20,0.9273631840796019,1,existing_tree80_nn20
16,20260845,private,weighted_f1,existing_tree80_nn20,0.8801731088148999,1,existing_tree80_nn20
16,20260845,private,dead_class_binary_f1,existing_tree80_nn20,0.9297678275290215,1,existing_tree80_nn20
17,20260846,public,weighted_f1,existing_tree80_nn20,0.880951205510907,1,existing_tree80_nn20
17,20260846,public,dead_class_binary_f1,existing_tree80_nn20,0.9302238805970149,1,existing_tree80_nn20
17,20260846,private,weighted_f1,existing_tree80_nn20,0.8764948335246843,1,existing_tree80_nn20
17,20260846,private,dead_class_binary_f1,existing_tree80_nn20,0.9276119402985075,1,existing_tree80_nn20
18,20260847,public,weighted_f1,existing_tree80_nn20,0.881163413700727,1,existing_tree80_nn20
18,20260847,public,dead_class_binary_f1,existing_tree80_nn20,0.9303482587064676,1,existing_tree80_nn20
18,20260847,private,weighted_f1,existing_tree80_nn20,0.8763533613981375,1,existing_tree80_nn20
18,20260847,private,dead_class_binary_f1,existing_tree80_nn20,0.9275290215588723,1,existing_tree80_nn20
19,20260848,public,weighted_f1,existing_tree80_nn20,0.8815878300803675,1,existing_tree80_nn20
19,20260848,public,dead_class_binary_f1,existing_tree80_nn20,0.9305970149253732,1,existing_tree80_nn20
19,20260848,private,weighted_f1,existing_tree80_nn20,0.876070417145044,1,existing_tree80_nn20
19,20260848,private,dead_class_binary_f1,existing_tree80_nn20,0.9273631840796019,1,existing_tree80_nn20
20,20260849,public,weighted_f1,existing_tree80_nn20,0.8841343283582089,1,existing_tree80_nn20
20,20260849,public,dead_class_binary_f1,existing_tree80_nn20,0.932089552238806,1,existing_tree80_nn20
20,20260849,private,weighted_f1,existing_tree80_nn20,0.8742312794999363,1,existing_tree80_nn20
20,20260849,private,dead_class_binary_f1,existing_tree80_nn20,0.9262852404643449,1,existing_tree80_nn20
21,20260850,public,weighted_f1,existing_tree80_nn20,0.8771314580941447,1,existing_tree80_nn20
21,20260850,public,dead_class_binary_f1,existing_tree80_nn20,0.9279850746268656,1,existing_tree80_nn20
21,20260850,private,weighted_f1,existing_tree80_nn20,0.8791828039290727,1,existing_tree80_nn20
21,20260850,private,dead_class_binary_f1,existing_tree80_nn20,0.9291873963515754,1,existing_tree80_nn20
22,20260851,public,weighted_f1,existing_tree80_nn20,0.8762826253348641,1,existing_tree80_nn20
22,20260851,public,dead_class_binary_f1,existing_tree80_nn20,0.9274875621890547,1,existing_tree80_nn20
22,20260851,private,weighted_f1,existing_tree80_nn20,0.8793242760556194,1,existing_tree80_nn20
22,20260851,private,dead_class_binary_f1,existing_tree80_nn20,0.9292703150912106,1,existing_tree80_nn20
23,20260852,public,weighted_f1,existing_tree80_nn20,0.8737361270570225,1,existing_tree80_nn20
23,20260852,public,dead_class_binary_f1,existing_tree80_nn20,0.9259950248756219,1,existing_tree80_nn20
23,20260852,private,weighted_f1,existing_tree80_nn20,0.881304885827274,1,existing_tree80_nn20
23,20260852,private,dead_class_binary_f1,existing_tree80_nn20,0.9304311774461028,1,existing_tree80_nn20
24,20260853,public,weighted_f1,existing_tree80_nn20,0.8801023727516264,1,existing_tree80_nn20
24,20260853,public,dead_class_binary_f1,existing_tree80_nn20,0.929726368159204,1,existing_tree80_nn20
24,20260853,private,weighted_f1,existing_tree80_nn20,0.8773436662839648,1,existing_tree80_nn20
24,20260853,private,dead_class_binary_f1,existing_tree80_nn20,0.9281094527363184,1,existing_tree80_nn20
25,20260854,public,weighted_f1,existing_tree80_nn20,0.8769192499043247,1,existing_tree80_nn20
25,20260854,public,dead_class_binary_f1,existing_tree80_nn20,0.927860696517413,1,existing_tree80_nn20
25,20260854,private,weighted_f1,existing_tree80_nn20,0.8796072203087129,1,existing_tree80_nn20
25,20260854,private,dead_class_binary_f1,existing_tree80_nn20,0.929436152570481,1,existing_tree80_nn20
26,20260855,public,weighted_f1,existing_tree80_nn20,0.8798901645618064,1,existing_tree80_nn20
26,20260855,public,dead_class_binary_f1,existing_tree80_nn20,0.9296019900497512,1,existing_tree80_nn20
26,20260855,private,weighted_f1,existing_tree80_nn20,0.8773436662839648,1,existing_tree80_nn20
26,20260855,private,dead_class_binary_f1,existing_tree80_nn20,0.9281094527363184,1,existing_tree80_nn20
27,20260856,public,weighted_f1,existing_tree80_nn20,0.877555874473785,1,existing_tree80_nn20
27,20260856,public,dead_class_binary_f1,existing_tree80_nn20,0.9282338308457712,1,existing_tree80_nn20
27,20260856,private,weighted_f1,existing_tree80_nn20,0.8788998596759791,1,existing_tree80_nn20
27,20260856,private,dead_class_binary_f1,existing_tree80_nn20,0.9290215588723051,1,existing_tree80_nn20
28,20260857,public,weighted_f1,existing_tree80_nn20,0.8773436662839648,1,existing_tree80_nn20
28,20260857,public,dead_class_binary_f1,existing_tree80_nn20,0.9281094527363184,1,existing_tree80_nn20
28,20260857,private,weighted_f1,existing_tree80_nn20,0.8787583875494324,1,existing_tree80_nn20
28,20260857,private,dead_class_binary_f1,existing_tree80_nn20,0.92893864013267,1,existing_tree80_nn20
29,20260858,public,weighted_f1,existing_tree80_nn20,0.880738997321087,1,existing_tree80_nn20
29,20260858,public,dead_class_binary_f1,existing_tree80_nn20,0.9300995024875622,1,existing_tree80_nn20
29,20260858,private,weighted_f1,existing_tree80_nn20,0.877202194157418,1,existing_tree80_nn20
29,20260858,private,dead_class_binary_f1,existing_tree80_nn20,0.9280265339966832,1,existing_tree80_nn20
30,20260859,public,weighted_f1,existing_tree80_nn20,0.8786169154228856,1,existing_tree80_nn20
30,20260859,public,dead_class_binary_f1,existing_tree80_nn20,0.9288557213930348,1,existing_tree80_nn20
30,20260859,private,weighted_f1,existing_tree80_nn20,0.8780510269166986,1,existing_tree80_nn20
30,20260859,private,dead_class_binary_f1,existing_tree80_nn20,0.9285240464344942,1,existing_tree80_nn20
31,20260860,public,weighted_f1,existing_tree80_nn20,0.8771314580941447,1,existing_tree80_nn20
31,20260860,public,dead_class_binary_f1,existing_tree80_nn20,0.9279850746268656,1,existing_tree80_nn20
31,20260860,private,weighted_f1,existing_tree80_nn20,0.8790413318025257,1,existing_tree80_nn20
31,20260860,private,dead_class_binary_f1,existing_tree80_nn20,0.9291044776119403,1,existing_tree80_nn20
32,20260861,public,weighted_f1,existing_tree80_nn20,0.8792535399923459,1,existing_tree80_nn20
32,20260861,public,dead_class_binary_f1,existing_tree80_nn20,0.929228855721393,1,existing_tree80_nn20
32,20260861,private,weighted_f1,existing_tree80_nn20,0.8779095547901519,1,existing_tree80_nn20
32,20260861,private,dead_class_binary_f1,existing_tree80_nn20,0.9284411276948591,1,existing_tree80_nn20
33,20260862,public,weighted_f1,existing_tree80_nn20,0.8777680826636051,1,existing_tree80_nn20
33,20260862,public,dead_class_binary_f1,existing_tree80_nn20,0.9283582089552239,1,existing_tree80_nn20
33,20260862,private,weighted_f1,existing_tree80_nn20,0.8787583875494324,1,existing_tree80_nn20
33,20260862,private,dead_class_binary_f1,existing_tree80_nn20,0.92893864013267,1,existing_tree80_nn20
34,20260863,public,weighted_f1,existing_tree80_nn20,0.8792535399923459,1,existing_tree80_nn20
34,20260863,public,dead_class_binary_f1,existing_tree80_nn20,0.929228855721393,1,existing_tree80_nn20
34,20260863,private,weighted_f1,existing_tree80_nn20,0.8780510269166986,1,existing_tree80_nn20
34,20260863,private,dead_class_binary_f1,existing_tree80_nn20,0.9285240464344942,1,existing_tree80_nn20
35,20260864,public,weighted_f1,existing_tree80_nn20,0.8769192499043247,1,existing_tree80_nn20
35,20260864,public,dead_class_binary_f1,existing_tree80_nn20,0.927860696517413,1,existing_tree80_nn20
35,20260864,private,weighted_f1,existing_tree80_nn20,0.8793242760556194,1,existing_tree80_nn20
35,20260864,private,dead_class_binary_f1,existing_tree80_nn20,0.9292703150912106,1,existing_tree80_nn20
36,20260865,public,weighted_f1,existing_tree80_nn20,0.8796779563719862,1,existing_tree80_nn20
36,20260865,public,dead_class_binary_f1,existing_tree80_nn20,0.9294776119402985,1,existing_tree80_nn20
36,20260865,private,weighted_f1,existing_tree80_nn20,0.8769192499043247,1,existing_tree80_nn20
36,20260865,private,dead_class_binary_f1,existing_tree80_nn20,0.927860696517413,1,existing_tree80_nn20
37,20260866,public,weighted_f1,existing_tree80_nn20,0.8779802908534251,1,existing_tree80_nn20
37,20260866,public,dead_class_binary_f1,existing_tree80_nn20,0.9284825870646766,1,existing_tree80_nn20
37,20260866,private,weighted_f1,existing_tree80_nn20,0.8786169154228856,1,existing_tree80_nn20
37,20260866,private,dead_class_binary_f1,existing_tree80_nn20,0.9288557213930348,1,existing_tree80_nn20
38,20260867,public,weighted_f1,existing_tree80_nn20,0.8735239188672025,1,existing_tree80_nn20
38,20260867,public,dead_class_binary_f1,existing_tree80_nn20,0.9258706467661691,1,existing_tree80_nn20
38,20260867,private,weighted_f1,existing_tree80_nn20,0.8810219415741802,1,existing_tree80_nn20
38,20260867,private,dead_class_binary_f1,existing_tree80_nn20,0.9302653399668325,1,existing_tree80_nn20
39,20260868,public,weighted_f1,existing_tree80_nn20,0.8803145809414467,1,existing_tree80_nn20
39,20260868,public,dead_class_binary_f1,existing_tree80_nn20,0.9298507462686567,1,existing_tree80_nn20
39,20260868,private,weighted_f1,existing_tree80_nn20,0.877202194157418,1,existing_tree80_nn20
39,20260868,private,dead_class_binary_f1,existing_tree80_nn20,0.9280265339966832,1,existing_tree80_nn20
40,20260869,public,weighted_f1,existing_tree80_nn20,0.8777680826636051,1,existing_tree80_nn20
40,20260869,public,dead_class_binary_f1,existing_tree80_nn20,0.9283582089552239,1,existing_tree80_nn20
40,20260869,private,weighted_f1,existing_tree80_nn20,0.878333971169792,1,existing_tree80_nn20
40,20260869,private,dead_class_binary_f1,existing_tree80_nn20,0.9286898839137645,1,existing_tree80_nn20
41,20260870,public,weighted_f1,existing_tree80_nn20,0.8771314580941447,1,existing_tree80_nn20
41,20260870,public,dead_class_binary_f1,existing_tree80_nn20,0.9279850746268656,1,existing_tree80_nn20
41,20260870,private,weighted_f1,existing_tree80_nn20,0.8791828039290727,1,existing_tree80_nn20
41,20260870,private,dead_class_binary_f1,existing_tree80_nn20,0.9291873963515754,1,existing_tree80_nn20
42,20260871,public,weighted_f1,existing_tree80_nn20,0.8798901645618064,1,existing_tree80_nn20
42,20260871,public,dead_class_binary_f1,existing_tree80_nn20,0.9296019900497512,1,existing_tree80_nn20
42,20260871,private,weighted_f1,existing_tree80_nn20,0.876070417145044,1,existing_tree80_nn20
42,20260871,private,dead_class_binary_f1,existing_tree80_nn20,0.9273631840796019,1,existing_tree80_nn20
43,20260872,public,weighted_f1,existing_tree80_nn20,0.8754337925755836,1,existing_tree80_nn20
43,20260872,public,dead_class_binary_f1,existing_tree80_nn20,0.9269900497512438,1,existing_tree80_nn20
43,20260872,private,weighted_f1,existing_tree80_nn20,0.8804560530679933,1,existing_tree80_nn20
43,20260872,private,dead_class_binary_f1,existing_tree80_nn20,0.9299336650082919,1,existing_tree80_nn20
44,20260873,public,weighted_f1,existing_tree80_nn20,0.8769192499043247,1,existing_tree80_nn20
44,20260873,public,dead_class_binary_f1,existing_tree80_nn20,0.927860696517413,1,existing_tree80_nn20
44,20260873,private,weighted_f1,existing_tree80_nn20,0.879465748182166,1,existing_tree80_nn20
44,20260873,private,dead_class_binary_f1,existing_tree80_nn20,0.9293532338308458,1,existing_tree80_nn20
45,20260874,public,weighted_f1,existing_tree80_nn20,0.8796779563719862,1,existing_tree80_nn20
45,20260874,public,dead_class_binary_f1,existing_tree80_nn20,0.9294776119402985,1,existing_tree80_nn20
45,20260874,private,weighted_f1,existing_tree80_nn20,0.8770607220308713,1,existing_tree80_nn20
45,20260874,private,dead_class_binary_f1,existing_tree80_nn20,0.927943615257048,1,existing_tree80_nn20
46,20260875,public,weighted_f1,existing_tree80_nn20,0.8779802908534251,1,existing_tree80_nn20
46,20260875,public,dead_class_binary_f1,existing_tree80_nn20,0.9284825870646766,1,existing_tree80_nn20
46,20260875,private,weighted_f1,existing_tree80_nn20,0.8784754432963389,1,existing_tree80_nn20
46,20260875,private,dead_class_binary_f1,existing_tree80_nn20,0.9287728026533997,1,existing_tree80_nn20
47,20260876,public,weighted_f1,existing_tree80_nn20,0.8839221201683889,1,existing_tree80_nn20
47,20260876,public,dead_class_binary_f1,existing_tree80_nn20,0.9319651741293532,1,existing_tree80_nn20
47,20260876,private,weighted_f1,existing_tree80_nn20,0.8750801122592167,1,existing_tree80_nn20
47,20260876,private,dead_class_binary_f1,existing_tree80_nn20,0.9267827529021558,1,existing_tree80_nn20
48,20260877,public,weighted_f1,existing_tree80_nn20,0.8796779563719862,1,existing_tree80_nn20
48,20260877,public,dead_class_binary_f1,existing_tree80_nn20,0.9294776119402985,1,existing_tree80_nn20
48,20260877,private,weighted_f1,existing_tree80_nn20,0.8776266105370584,1,existing_tree80_nn20
48,20260877,private,dead_class_binary_f1,existing_tree80_nn20,0.9282752902155887,1,existing_tree80_nn20
49,20260878,public,weighted_f1,existing_tree80_nn20,0.8790413318025256,1,existing_tree80_nn20
49,20260878,public,dead_class_binary_f1,existing_tree80_nn20,0.9291044776119403,1,existing_tree80_nn20
49,20260878,private,weighted_f1,existing_tree80_nn20,0.8781924990432453,1,existing_tree80_nn20
49,20260878,private,dead_class_binary_f1,existing_tree80_nn20,0.9286069651741293,1,existing_tree80_nn20
