bootstrap_repeat,dead_f1_delta_sub12_minus_pseudo90,weighted_f1_delta_sub12_minus_pseudo90
530,0.00034825870646770785,0.0005941829314964897
531,0.0003980099502487455,0.0006790662074241949
532,0.0012437810945272743,0.002122081898201067
533,0.000646766169154156,0.001103482587064497
534,0.0008955223880597885,0.0015278989667050213
535,0.0,0.0
536,9.950248756218638e-05,0.00016976655185607648
537,0.0008955223880596774,0.0015278989667047993
538,0.00034825870646770785,0.0005941829314966007
539,0.00034825870646770785,0.0005941829314963787
540,0.0004975124378109319,0.0008488327592806044
541,0.001144278606965199,0.0019523153463451015
542,0.00034825870646770785,0.0005941829314963787
543,0.0011940298507462366,0.0020371986222732508
544,0.00044776119402989423,0.0007639494833526772
545,0.0010945273631840502,0.0018674320704171743
546,0.001293532338308534,0.0022069651741294383
547,0.00029850746268655914,0.0005092996555683404
548,0.00034825870646770785,0.0005941829314963787
549,0.0009452736318407151,0.0016127822426328375
550,0.0016417910447761308,0.002801148105625706
551,0.000796019900497491,0.0013581324148487228
552,0.00014925373134333508,0.00025464982778433676
553,0.00019900497512437276,0.00033953310371226397
554,0.0009452736318407151,0.0016127822426328375
555,0.0013432835820895717,0.0022918484500574765
556,0.0018407960199005036,0.00314068120933797
557,0.0011442786069650879,0.0019523153463449905
558,0.0008457711442785287,0.001443015690776761
559,-9.950248756218638e-05,-0.00016976655185607648
560,9.950248756218638e-05,0.0001697665518561875
561,0.0008457711442785287,0.00144301569077665
562,0.0011940298507463476,0.002037198622273362
563,0.0010447761194030125,0.001782548794489136
564,0.001592039800994982,0.0027162648296975567
565,0.00034825870646770785,0.0005941829314964897
566,0.00029850746268655914,0.0005092996555683404
567,0.0005472636815919696,0.0009337160352085316
568,0.0010945273631840502,0.0018674320704171743
569,0.0010945273631840502,0.0018674320704171743
570,-0.00014925373134333508,-0.00025464982778433676
571,0.0010945273631840502,0.0018674320704171743
572,-9.950248756218638e-05,-0.0001697665518561875
573,0.000646766169154267,0.0011034825870647191
574,0.0008955223880596774,0.0015278989667050213
575,0.000796019900497491,0.0013581324148487228
576,0.00024875621890552146,0.0004244163796403022
577,0.0009452736318407151,0.0016127822426327265
578,0.0008955223880596774,0.0015278989667049103
579,0.0006965174129353047,0.0011883658629926463
580,0.0008955223880597885,0.0015278989667050213
581,0.0007462686567164534,0.0012732491389207956
582,0.000796019900497491,0.0013581324148488338
583,0.0005472636815920806,0.0009337160352087537
584,9.950248756218638e-05,0.0001697665518561875
585,0.0009452736318407151,0.0016127822426330596
586,-0.00014925373134333508,-0.0002546498277841147
587,0.0009950248756219748,0.0016976655185609868
588,0.00034825870646770785,0.0005941829314962677
589,0.0007462686567164534,0.0012732491389209066
590,0.0004477611940297832,0.0007639494833524552
591,0.00034825870646770785,0.0005941829314964897
592,0.00044776119402989423,0.0007639494833524552
593,0.00029850746268655914,0.0005092996555683404
594,0.00019900497512437276,0.00033953310371204193
595,0.001293532338308423,0.0022069651741292162
596,0.0007462686567164534,0.0012732491389205736
597,0.0007462686567163423,0.0012732491389205736
598,0.0009452736318407151,0.0016127822426329486
599,0.00044776119402989423,0.0007639494833525662
600,0.0004975124378109319,0.0008488327592806044
601,0.00024875621890541044,0.0004244163796403022
602,0.00019900497512437276,0.00033953310371226397
603,0.000796019900497491,0.0013581324148489449
604,0.0008457711442786398,0.001443015690776983
605,0.0005472636815920806,0.0009337160352085316
606,0.0003482587064675968,0.0005941829314961566
607,9.950248756218638e-05,0.00016976655185607648
608,0.001144278606965199,0.0019523153463452125
609,0.0005472636815920806,0.0009337160352086427
610,-0.00019900497512437276,-0.00033953310371226397
611,0.0008955223880596774,0.0015278989667049103
612,0.0007462686567164534,0.0012732491389209066
613,0.0,0.0
614,0.00014925373134333508,0.0002546498277841147
615,0.0009452736318407151,0.0016127822426328375
616,0.0008457711442786398,0.001443015690776761
617,0.001144278606965199,0.0019523153463451015
618,0.0005472636815920806,0.0009337160352086427
619,0.0013432835820895717,0.0022918484500573655
620,9.950248756218638e-05,0.00016976655185607648
621,0.0009452736318408261,0.0016127822426330596
622,0.0003482587064675968,0.0005941829314962677
623,9.950248756218638e-05,0.00016976655185607648
624,0.0007462686567164534,0.0012732491389209066
625,0.0010447761194030125,0.001782548794489025
626,0.00014925373134333508,0.00025464982778433676
627,0.0009452736318407151,0.0016127822426328375
628,0.0010447761194030125,0.001782548794489247
629,0.000796019900497491,0.0013581324148488338
630,0.00019900497512437276,0.00033953310371215295
631,0.000646766169154267,0.0011034825870647191
632,0.0008955223880596774,0.0015278989667049103
633,0.0010945273631840502,0.0018674320704170633
634,0.0018905472636815412,0.003225564485266119
635,0.0,0.0
636,0.0004975124378109319,0.0008488327592803824
637,0.0005472636815920806,0.0009337160352087537
638,0.00019900497512437276,0.00033953310371226397
639,0.0011442786069650879,0.0019523153463451015
