split_id,split_seed,partition,candidate,rows,true_dead_rate,predicted_dead_rate,dead_class_binary_f1,weighted_f1
13,20260842,public,nested_pseudo95_proxy,9600,0.83,0.845,0.925497512437811,0.872887294297742
13,20260842,public,nested_pseudo90,9600,0.83,0.845,0.925497512437811,0.872887294297742
13,20260842,public,sub10_nested_analogue_p95_nn20,9600,0.83,0.845,0.9261194029850747,0.8739483352468428
13,20260842,public,sub12_candidate_p90_nn20,9600,0.83,0.845,0.9261194029850747,0.8739483352468428
13,20260842,public,existing_tree80_nn20,9600,0.83,0.845,0.9277363184079602,0.8767070417145044
13,20260842,private,nested_pseudo95_proxy,14400,0.83,0.845,0.9269485903814262,0.8753630565123103
13,20260842,private,nested_pseudo90,14400,0.83,0.845,0.9273631840796019,0.876070417145044
13,20260842,private,sub10_nested_analogue_p95_nn20,14400,0.83,0.845,0.9276119402985075,0.8764948335246843
13,20260842,private,sub12_candidate_p90_nn20,14400,0.83,0.845,0.9282752902155887,0.8776266105370584
13,20260842,private,existing_tree80_nn20,14400,0.83,0.845,0.929436152570481,0.8796072203087129
14,20260843,public,nested_pseudo95_proxy,9600,0.83,0.845,0.9252487562189055,0.8724628779181017
14,20260843,public,nested_pseudo90,9600,0.83,0.845,0.9256218905472637,0.8730995024875623
14,20260843,public,sub10_nested_analogue_p95_nn20,9600,0.83,0.845,0.9267412935323384,0.8750093761959434
14,20260843,public,sub12_candidate_p90_nn20,9600,0.83,0.845,0.9271144278606965,0.8756460007654039
14,20260843,public,existing_tree80_nn20,9600,0.83,0.845,0.9286069651741293,0.8781924990432454
14,20260843,private,nested_pseudo95_proxy,14400,0.83,0.845,0.9274461028192371,0.8762118892715907
14,20260843,private,nested_pseudo90,14400,0.83,0.845,0.9271973466003317,0.8757874728919506
14,20260843,private,sub10_nested_analogue_p95_nn20,14400,0.83,0.845,0.9269485903814262,0.8753630565123103
14,20260843,private,sub12_candidate_p90_nn20,14400,0.83,0.845,0.9270315091210614,0.8755045286388571
14,20260843,private,existing_tree80_nn20,14400,0.83,0.845,0.9285240464344942,0.8780510269166986
15,20260844,public,nested_pseudo95_proxy,9600,0.83,0.845,0.9279850746268656,0.8771314580941447
15,20260844,public,nested_pseudo90,9600,0.83,0.845,0.9283582089552239,0.8777680826636051
15,20260844,public,sub10_nested_analogue_p95_nn20,9600,0.83,0.845,0.9282338308457712,0.877555874473785
15,20260844,public,sub12_candidate_p90_nn20,9600,0.83,0.845,0.9283582089552239,0.8777680826636051
15,20260844,public,existing_tree80_nn20,9600,0.83,0.845,0.9299751243781095,0.8805267891312667
15,20260844,private,nested_pseudo95_proxy,14400,0.83,0.845,0.9252072968490879,0.8723921418548284
15,20260844,private,nested_pseudo90,14400,0.83,0.845,0.9252072968490879,0.8723921418548284
15,20260844,private,sub10_nested_analogue_p95_nn20,14400,0.83,0.845,0.9262023217247097,0.8740898073733894
15,20260844,private,sub12_candidate_p90_nn20,14400,0.83,0.845,0.9266169154228856,0.8747971680061233
15,20260844,private,existing_tree80_nn20,14400,0.83,0.845,0.927860696517413,0.8769192499043247
16,20260845,public,nested_pseudo95_proxy,9600,0.83,0.845,0.9247512437810945,0.8716140451588213
16,20260845,public,nested_pseudo90,9600,0.83,0.845,0.925,0.8720384615384617
16,20260845,public,sub10_nested_analogue_p95_nn20,9600,0.83,0.845,0.9257462686567164,0.8733117106773824
16,20260845,public,sub12_candidate_p90_nn20,9600,0.83,0.845,0.9262437810945273,0.8741605434366628
16,20260845,public,existing_tree80_nn20,9600,0.83,0.845,0.9273631840796019,0.876070417145044
16,20260845,private,nested_pseudo95_proxy,14400,0.83,0.845,0.9273631840796019,0.876070417145044
16,20260845,private,nested_pseudo90,14400,0.83,0.845,0.9274461028192371,0.8762118892715907
16,20260845,private,sub10_nested_analogue_p95_nn20,14400,0.83,0.845,0.9276948590381426,0.8766363056512311
16,20260845,private,sub12_candidate_p90_nn20,14400,0.83,0.845,0.9281923714759536,0.8774851384105115
16,20260845,private,existing_tree80_nn20,14400,0.83,0.845,0.9297678275290215,0.8801731088148999
17,20260846,public,nested_pseudo95_proxy,9600,0.83,0.845,0.9276119402985075,0.8764948335246843
17,20260846,public,nested_pseudo90,9600,0.83,0.845,0.9276119402985075,0.8764948335246843
17,20260846,public,sub10_nested_analogue_p95_nn20,9600,0.83,0.845,0.9279850746268656,0.8771314580941447
17,20260846,public,sub12_candidate_p90_nn20,9600,0.83,0.845,0.9284825870646766,0.8779802908534251
17,20260846,public,existing_tree80_nn20,9600,0.83,0.845,0.9302238805970149,0.880951205510907
17,20260846,private,nested_pseudo95_proxy,14400,0.83,0.845,0.9255389718076286,0.8729580303610154
17,20260846,private,nested_pseudo90,14400,0.83,0.845,0.9260364842454395,0.873806863120296
17,20260846,private,sub10_nested_analogue_p95_nn20,14400,0.83,0.845,0.9265339966832504,0.8746556958795765
17,20260846,private,sub12_candidate_p90_nn20,14400,0.83,0.845,0.9265339966832504,0.8746556958795765
17,20260846,private,existing_tree80_nn20,14400,0.83,0.845,0.9276119402985075,0.8764948335246843
18,20260847,public,nested_pseudo95_proxy,9600,0.83,0.845,0.9288557213930348,0.8786169154228856
18,20260847,public,nested_pseudo90,9600,0.83,0.845,0.9298507462686567,0.8803145809414467
18,20260847,public,sub10_nested_analogue_p95_nn20,9600,0.83,0.845,0.9294776119402985,0.8796779563719862
18,20260847,public,sub12_candidate_p90_nn20,9600,0.83,0.845,0.929726368159204,0.8801023727516264
18,20260847,public,existing_tree80_nn20,9600,0.83,0.845,0.9303482587064676,0.881163413700727
18,20260847,private,nested_pseudo95_proxy,14400,0.83,0.845,0.9243781094527364,0.8709774205893609
18,20260847,private,nested_pseudo90,14400,0.83,0.845,0.9249585406301825,0.8719677254751883
18,20260847,private,sub10_nested_analogue_p95_nn20,14400,0.83,0.845,0.9256218905472637,0.8730995024875622
18,20260847,private,sub12_candidate_p90_nn20,14400,0.83,0.845,0.9256218905472637,0.8730995024875622
18,20260847,private,existing_tree80_nn20,14400,0.83,0.845,0.9275290215588723,0.8763533613981375
19,20260848,public,nested_pseudo95_proxy,9600,0.83,0.845,0.9291044776119403,0.8790413318025256
19,20260848,public,nested_pseudo90,9600,0.83,0.845,0.9294776119402985,0.8796779563719862
19,20260848,public,sub10_nested_analogue_p95_nn20,9600,0.83,0.845,0.929726368159204,0.8801023727516264
19,20260848,public,sub12_candidate_p90_nn20,9600,0.83,0.845,0.9300995024875622,0.880738997321087
19,20260848,public,existing_tree80_nn20,9600,0.83,0.845,0.9305970149253732,0.8815878300803675
19,20260848,private,nested_pseudo95_proxy,14400,0.83,0.845,0.9246268656716418,0.8714018369690011
19,20260848,private,nested_pseudo90,14400,0.83,0.845,0.9244610281923715,0.8711188927159077
19,20260848,private,sub10_nested_analogue_p95_nn20,14400,0.83,0.845,0.9247927031509121,0.8716847812220946
19,20260848,private,sub12_candidate_p90_nn20,14400,0.83,0.845,0.9252072968490879,0.8723921418548284
19,20260848,private,existing_tree80_nn20,14400,0.83,0.845,0.9273631840796019,0.876070417145044
20,20260849,public,nested_pseudo95_proxy,9600,0.83,0.845,0.9309701492537313,0.8822244546498278
20,20260849,public,nested_pseudo90,9600,0.83,0.845,0.9313432835820895,0.8828610792192881
20,20260849,public,sub10_nested_analogue_p95_nn20,9600,0.83,0.845,0.9319651741293532,0.8839221201683889
20,20260849,public,sub12_candidate_p90_nn20,9600,0.83,0.845,0.9318407960199006,0.8837099119785689
20,20260849,public,existing_tree80_nn20,9600,0.83,0.845,0.932089552238806,0.8841343283582089
20,20260849,private,nested_pseudo95_proxy,14400,0.83,0.845,0.9238805970149254,0.8701285878300804
20,20260849,private,nested_pseudo90,14400,0.83,0.845,0.9233001658374793,0.8691382829442531
20,20260849,private,sub10_nested_analogue_p95_nn20,14400,0.83,0.845,0.9239635157545605,0.870270059956627
20,20260849,private,sub12_candidate_p90_nn20,14400,0.83,0.845,0.9240464344941957,0.8704115320831738
20,20260849,private,existing_tree80_nn20,14400,0.83,0.845,0.9262852404643449,0.8742312794999363
21,20260850,public,nested_pseudo95_proxy,9600,0.83,0.845,0.9241293532338308,0.8705530042097206
21,20260850,public,nested_pseudo90,9600,0.83,0.845,0.9251243781094527,0.8722506697282817
21,20260850,public,sub10_nested_analogue_p95_nn20,9600,0.83,0.845,0.9259950248756219,0.8737361270570225
21,20260850,public,sub12_candidate_p90_nn20,9600,0.83,0.845,0.9256218905472637,0.8730995024875623
21,20260850,public,existing_tree80_nn20,9600,0.83,0.845,0.9279850746268656,0.8771314580941447
21,20260850,private,nested_pseudo95_proxy,14400,0.83,0.845,0.927860696517413,0.8769192499043247
21,20260850,private,nested_pseudo90,14400,0.83,0.845,0.9276948590381426,0.8766363056512311
21,20260850,private,sub10_nested_analogue_p95_nn20,14400,0.83,0.845,0.927943615257048,0.8770607220308713
21,20260850,private,sub12_candidate_p90_nn20,14400,0.83,0.845,0.9283582089552239,0.8777680826636051
21,20260850,private,existing_tree80_nn20,14400,0.83,0.845,0.9291873963515754,0.8791828039290727
22,20260851,public,nested_pseudo95_proxy,9600,0.83,0.845,0.925,0.8720384615384617
22,20260851,public,nested_pseudo90,9600,0.83,0.845,0.9251243781094527,0.8722506697282817
22,20260851,public,sub10_nested_analogue_p95_nn20,9600,0.83,0.845,0.9248756218905473,0.8718262533486416
22,20260851,public,sub12_candidate_p90_nn20,9600,0.83,0.845,0.9253731343283582,0.8726750861079218
22,20260851,public,existing_tree80_nn20,9600,0.83,0.845,0.9274875621890547,0.8762826253348641
22,20260851,private,nested_pseudo95_proxy,14400,0.83,0.845,0.9276119402985075,0.8764948335246843
22,20260851,private,nested_pseudo90,14400,0.83,0.845,0.9275290215588723,0.8763533613981375
22,20260851,private,sub10_nested_analogue_p95_nn20,14400,0.83,0.845,0.9283582089552239,0.8777680826636051
22,20260851,private,sub12_candidate_p90_nn20,14400,0.83,0.845,0.9286898839137645,0.878333971169792
22,20260851,private,existing_tree80_nn20,14400,0.83,0.845,0.9292703150912106,0.8793242760556194
23,20260852,public,nested_pseudo95_proxy,9600,0.83,0.845,0.9222636815920398,0.8673698813624187
23,20260852,public,nested_pseudo90,9600,0.83,0.845,0.9233830845771144,0.8692797550707998
23,20260852,public,sub10_nested_analogue_p95_nn20,9600,0.83,0.845,0.9242537313432836,0.8707652123995409
23,20260852,public,sub12_candidate_p90_nn20,9600,0.83,0.845,0.9243781094527364,0.8709774205893609
23,20260852,public,existing_tree80_nn20,9600,0.83,0.845,0.9259950248756219,0.8737361270570225
23,20260852,private,nested_pseudo95_proxy,14400,0.83,0.845,0.92893864013267,0.8787583875494324
23,20260852,private,nested_pseudo90,14400,0.83,0.845,0.9288557213930348,0.8786169154228856
23,20260852,private,sub10_nested_analogue_p95_nn20,14400,0.83,0.845,0.9287728026533997,0.8784754432963389
23,20260852,private,sub12_candidate_p90_nn20,14400,0.83,0.845,0.9293532338308458,0.879465748182166
23,20260852,private,existing_tree80_nn20,14400,0.83,0.845,0.9304311774461028,0.881304885827274
24,20260853,public,nested_pseudo95_proxy,9600,0.83,0.845,0.9281094527363184,0.8773436662839648
24,20260853,public,nested_pseudo90,9600,0.83,0.845,0.9281094527363184,0.8773436662839648
24,20260853,public,sub10_nested_analogue_p95_nn20,9600,0.83,0.845,0.9283582089552239,0.8777680826636051
24,20260853,public,sub12_candidate_p90_nn20,9600,0.83,0.845,0.9283582089552239,0.8777680826636051
24,20260853,public,existing_tree80_nn20,9600,0.83,0.845,0.929726368159204,0.8801023727516264
24,20260853,private,nested_pseudo95_proxy,14400,0.83,0.845,0.9251243781094527,0.8722506697282817
24,20260853,private,nested_pseudo90,14400,0.83,0.845,0.9255389718076286,0.8729580303610154
24,20260853,private,sub10_nested_analogue_p95_nn20,14400,0.83,0.845,0.9262852404643449,0.8742312794999363
24,20260853,private,sub12_candidate_p90_nn20,14400,0.83,0.845,0.9265339966832504,0.8746556958795765
24,20260853,private,existing_tree80_nn20,14400,0.83,0.845,0.9281094527363184,0.8773436662839648
25,20260854,public,nested_pseudo95_proxy,9600,0.83,0.845,0.9246268656716418,0.8714018369690011
25,20260854,public,nested_pseudo90,9600,0.83,0.845,0.925,0.8720384615384617
25,20260854,public,sub10_nested_analogue_p95_nn20,9600,0.83,0.845,0.9252487562189055,0.8724628779181017
25,20260854,public,sub12_candidate_p90_nn20,9600,0.83,0.845,0.9261194029850747,0.8739483352468428
25,20260854,public,existing_tree80_nn20,9600,0.83,0.845,0.927860696517413,0.8769192499043247
25,20260854,private,nested_pseudo95_proxy,14400,0.83,0.845,0.9274461028192371,0.8762118892715907
25,20260854,private,nested_pseudo90,14400,0.83,0.845,0.9276948590381426,0.8766363056512311
25,20260854,private,sub10_nested_analogue_p95_nn20,14400,0.83,0.845,0.9281094527363184,0.8773436662839648
25,20260854,private,sub12_candidate_p90_nn20,14400,0.83,0.845,0.9282752902155887,0.8776266105370584
25,20260854,private,existing_tree80_nn20,14400,0.83,0.845,0.929436152570481,0.8796072203087129
26,20260855,public,nested_pseudo95_proxy,9600,0.83,0.845,0.9276119402985075,0.8764948335246843
26,20260855,public,nested_pseudo90,9600,0.83,0.845,0.9281094527363184,0.8773436662839648
26,20260855,public,sub10_nested_analogue_p95_nn20,9600,0.83,0.845,0.9272388059701493,0.8758582089552239
26,20260855,public,sub12_candidate_p90_nn20,9600,0.83,0.845,0.9282338308457712,0.877555874473785
26,20260855,public,existing_tree80_nn20,9600,0.83,0.845,0.9296019900497512,0.8798901645618064
26,20260855,private,nested_pseudo95_proxy,14400,0.83,0.845,0.9255389718076286,0.8729580303610154
26,20260855,private,nested_pseudo90,14400,0.83,0.845,0.9260364842454395,0.873806863120296
26,20260855,private,sub10_nested_analogue_p95_nn20,14400,0.83,0.845,0.9262023217247097,0.8740898073733894
26,20260855,private,sub12_candidate_p90_nn20,14400,0.83,0.845,0.9267827529021558,0.8750801122592167
26,20260855,private,existing_tree80_nn20,14400,0.83,0.845,0.9281094527363184,0.8773436662839648
27,20260856,public,nested_pseudo95_proxy,9600,0.83,0.845,0.9264925373134328,0.8745849598163031
27,20260856,public,nested_pseudo90,9600,0.83,0.845,0.9269900497512438,0.8754337925755836
27,20260856,public,sub10_nested_analogue_p95_nn20,9600,0.83,0.845,0.9272388059701493,0.8758582089552239
27,20260856,public,sub12_candidate_p90_nn20,9600,0.83,0.845,0.9273631840796019,0.876070417145044
27,20260856,public,existing_tree80_nn20,9600,0.83,0.845,0.9282338308457712,0.877555874473785
27,20260856,private,nested_pseudo95_proxy,14400,0.83,0.845,0.9261194029850747,0.8739483352468427
27,20260856,private,nested_pseudo90,14400,0.83,0.845,0.9266998341625208,0.8749386401326701
27,20260856,private,sub10_nested_analogue_p95_nn20,14400,0.83,0.845,0.9271973466003317,0.8757874728919506
