seed,metric_schema_version,candidate,metric,raw_value,calibrated_value,calibrated_minus_raw,improved,split_id,calibration_rows,holdout_rows
20260830,2_weighted_f1_primary,nn,log_loss,0.2919608319555307,0.294533402164586,0.002572570209055325,False,1,9600,14400
20260830,2_weighted_f1_primary,nn,roc_auc,0.8858649467149644,0.8848051007133106,-0.0010598460016537636,False,1,9600,14400
20260830,2_weighted_f1_primary,nn,ece,0.00879852761184642,0.005451317500678128,-0.0033472101111682914,True,1,9600,14400
20260830,2_weighted_f1_primary,nn,rms_calibration_error,0.013266405682271165,0.006620090427382682,-0.0066463152548884834,True,1,9600,14400
20260830,2_weighted_f1_primary,nn,max_calibration_error,0.03486711728490055,0.014542722267420705,-0.020324395017479846,True,1,9600,14400
20260830,2_weighted_f1_primary,nn,official_weighted_f1_at_fixed_rate,0.8697041714504401,0.8677235616787856,-0.0019806097716544846,False,1,9600,14400
20260830,2_weighted_f1_primary,nn,legacy_dead_class_f1_at_fixed_rate,0.9236318407960199,0.9224709784411277,-0.0011608623548922115,False,1,9600,14400
20260830,2_weighted_f1_primary,tree80_nn20,brier,0.08354906134078201,0.08357993287500921,3.08715342272059e-05,False,1,9600,14400
20260830,2_weighted_f1_primary,tree80_nn20,log_loss,0.2737331212259137,0.2738165031444257,8.338191851198218e-05,False,1,9600,14400
20260830,2_weighted_f1_primary,tree80_nn20,roc_auc,0.9014366288684149,0.9013083242556282,-0.00012830461278667826,False,1,9600,14400
20260830,2_weighted_f1_primary,tree80_nn20,ece,0.00664802277663798,0.007128366380642209,0.0004803436040042297,False,1,9600,14400
20260830,2_weighted_f1_primary,tree80_nn20,rms_calibration_error,0.008093059650903246,0.009832173524289226,0.0017391138733859803,False,1,9600,14400
20260830,2_weighted_f1_primary,tree80_nn20,max_calibration_error,0.013854725494804987,0.021430286779269503,0.007575561284464516,False,1,9600,14400
20260830,2_weighted_f1_primary,tree80_nn20,official_weighted_f1_at_fixed_rate,0.8784754432963389,0.8776266105370584,-0.0008488327592804934,False,1,9600,14400
20260830,2_weighted_f1_primary,tree80_nn20,legacy_dead_class_f1_at_fixed_rate,0.9287728026533997,0.9282752902155887,-0.0004975124378109319,False,1,9600,14400
20260831,2_weighted_f1_primary,nn,brier,0.08908935486343918,0.08897363787161165,-0.0001157169918275247,True,2,9600,14400
20260831,2_weighted_f1_primary,nn,log_loss,0.2921452815857111,0.2943887895251575,0.0022435079394463875,False,2,9600,14400
20260831,2_weighted_f1_primary,nn,roc_auc,0.8857844230954318,0.8853710047160319,-0.0004134183793998991,False,2,9600,14400
20260831,2_weighted_f1_primary,nn,ece,0.0111293721450622,0.007814195400881975,-0.0033151767441802257,True,2,9600,14400
20260831,2_weighted_f1_primary,nn,rms_calibration_error,0.01835250384148298,0.010101310429334997,-0.008251193412147983,True,2,9600,14400
20260831,2_weighted_f1_primary,nn,max_calibration_error,0.05229540045062697,0.019967554486398864,-0.03232784596422811,True,2,9600,14400
20260831,2_weighted_f1_primary,nn,official_weighted_f1_at_fixed_rate,0.8691382829442531,0.8692797550707998,0.0001414721265466934,True,2,9600,14400
20260831,2_weighted_f1_primary,nn,legacy_dead_class_f1_at_fixed_rate,0.9233001658374793,0.9233830845771144,8.29187396350628e-05,True,2,9600,14400
20260831,2_weighted_f1_primary,tree80_nn20,brier,0.08395681696171364,0.08396507811915815,8.26115744451128e-06,False,2,9600,14400
20260831,2_weighted_f1_primary,tree80_nn20,log_loss,0.27516861399967857,0.2751886315981614,2.0017598482857668e-05,False,2,9600,14400
20260831,2_weighted_f1_primary,tree80_nn20,roc_auc,0.9001191995651452,0.9000349163538687,-8.428321127651461e-05,False,2,9600,14400
20260831,2_weighted_f1_primary,tree80_nn20,ece,0.004065538976996849,0.005774463621672971,0.001708924644676122,False,2,9600,14400
20260831,2_weighted_f1_primary,tree80_nn20,rms_calibration_error,0.005488485384477169,0.007262272225901435,0.0017737868414242656,False,2,9600,14400
20260831,2_weighted_f1_primary,tree80_nn20,max_calibration_error,0.013379156532295794,0.0156389757101138,0.0022598191778180066,False,2,9600,14400
20260831,2_weighted_f1_primary,tree80_nn20,official_weighted_f1_at_fixed_rate,0.8776266105370584,0.8773436662839648,-0.0002829442530936088,False,2,9600,14400
20260831,2_weighted_f1_primary,tree80_nn20,legacy_dead_class_f1_at_fixed_rate,0.9282752902155887,0.9281094527363184,-0.00016583747927034764,False,2,9600,14400
20260832,2_weighted_f1_primary,nn,brier,0.08815990119306967,0.08834127841481017,0.00018137722174049742,False,3,9600,14400
20260832,2_weighted_f1_primary,nn,log_loss,0.2896056657611981,0.30110064783369733,0.011494982072499216,False,3,9600,14400
20260832,2_weighted_f1_primary,nn,roc_auc,0.8883383992123176,0.8878528137604884,-0.00048558545182919577,False,3,9600,14400
20260832,2_weighted_f1_primary,nn,ece,0.008441294252212777,0.005218356440371694,-0.0032229378118410826,True,3,9600,14400
20260832,2_weighted_f1_primary,nn,rms_calibration_error,0.014661931012997582,0.006759432160607939,-0.007902498852389642,True,3,9600,14400
20260832,2_weighted_f1_primary,nn,max_calibration_error,0.04240108701503942,0.016174883893926434,-0.026226203121112984,True,3,9600,14400
20260832,2_weighted_f1_primary,nn,official_weighted_f1_at_fixed_rate,0.8722506697282817,0.872109197601735,-0.0001414721265466934,False,3,9600,14400
20260832,2_weighted_f1_primary,nn,legacy_dead_class_f1_at_fixed_rate,0.9251243781094527,0.9250414593698176,-8.29187396350628e-05,False,3,9600,14400
20260832,2_weighted_f1_primary,tree80_nn20,brier,0.08302548463393075,0.08307670363015578,5.121899622502479e-05,False,3,9600,14400
20260832,2_weighted_f1_primary,tree80_nn20,log_loss,0.2724583219796632,0.27262963615346003,0.00017131417379684377,False,3,9600,14400
20260832,2_weighted_f1_primary,tree80_nn20,roc_auc,0.9026686812609916,0.9025552783027534,-0.0001134029582382512,False,3,9600,14400
20260832,2_weighted_f1_primary,tree80_nn20,ece,0.004879860527978805,0.005361043978128227,0.0004811834501494217,False,3,9600,14400
20260832,2_weighted_f1_primary,tree80_nn20,rms_calibration_error,0.007127621348550597,0.00771003985791833,0.0005824185093677332,False,3,9600,14400
20260832,2_weighted_f1_primary,tree80_nn20,max_calibration_error,0.019925772152686066,0.021369193519232665,0.001443421366546599,False,3,9600,14400
20260832,2_weighted_f1_primary,tree80_nn20,official_weighted_f1_at_fixed_rate,0.8793242760556194,0.8788998596759791,-0.0004244163796403022,False,3,9600,14400
20260832,2_weighted_f1_primary,tree80_nn20,legacy_dead_class_f1_at_fixed_rate,0.9292703150912106,0.9290215588723051,-0.00024875621890552146,False,3,9600,14400
20260833,2_weighted_f1_primary,nn,brier,0.08830642577242703,0.08821555755510622,-9.086821732080808e-05,True,4,9600,14400
20260833,2_weighted_f1_primary,nn,log_loss,0.2907797433391828,0.2976738231421099,0.006894079802927111,False,4,9600,14400
20260833,2_weighted_f1_primary,nn,roc_auc,0.8866311002452073,0.886011263190015,-0.0006198370551923071,False,4,9600,14400
20260833,2_weighted_f1_primary,nn,ece,0.009492588574066764,0.007667212406819717,-0.001825376167247047,True,4,9600,14400
20260833,2_weighted_f1_primary,nn,rms_calibration_error,0.013652994705449539,0.010344242765638908,-0.0033087519398106308,True,4,9600,14400
20260833,2_weighted_f1_primary,nn,max_calibration_error,0.0358118583551712,0.02102976225590525,-0.014782096099265951,True,4,9600,14400
20260833,2_weighted_f1_primary,nn,official_weighted_f1_at_fixed_rate,0.8725336139813751,0.8711188927159077,-0.001414721265467378,False,4,9600,14400
20260833,2_weighted_f1_primary,nn,legacy_dead_class_f1_at_fixed_rate,0.925290215588723,0.9244610281923715,-0.0008291873963515162,False,4,9600,14400
20260833,2_weighted_f1_primary,tree80_nn20,brier,0.08353550705183314,0.08353737185254634,1.8648007131943922e-06,False,4,9600,14400
20260833,2_weighted_f1_primary,tree80_nn20,log_loss,0.2745458988125645,0.27456958428652145,2.3685473956924774e-05,False,4,9600,14400
20260833,2_weighted_f1_primary,tree80_nn20,roc_auc,0.9003588906278709,0.900206011956322,-0.000152878671548895,False,4,9600,14400
20260833,2_weighted_f1_primary,tree80_nn20,ece,0.003374132494332899,0.003668500925431501,0.00029436843109860184,False,4,9600,14400
20260833,2_weighted_f1_primary,tree80_nn20,rms_calibration_error,0.004593235707214856,0.005617339782863639,0.0010241040756487829,False,4,9600,14400
20260833,2_weighted_f1_primary,tree80_nn20,max_calibration_error,0.011180383855698361,0.015598710566365359,0.004418326710666998,False,4,9600,14400
20260833,2_weighted_f1_primary,tree80_nn20,official_weighted_f1_at_fixed_rate,0.8790413318025257,0.8786169154228856,-0.0004244163796401912,False,4,9600,14400
20260833,2_weighted_f1_primary,tree80_nn20,legacy_dead_class_f1_at_fixed_rate,0.9291044776119403,0.9288557213930348,-0.00024875621890541044,False,4,9600,14400
20260834,2_weighted_f1_primary,nn,brier,0.09031868778337777,0.0903220383848534,3.3506014756323754e-06,False,5,9600,14400
20260834,2_weighted_f1_primary,nn,log_loss,0.2945709849975067,0.29706620074200074,0.002495215744494017,False,5,9600,14400
20260834,2_weighted_f1_primary,nn,roc_auc,0.8848352628925288,0.8843477121995609,-0.00048755069296790854,False,5,9600,14400
20260834,2_weighted_f1_primary,nn,ece,0.013116365059071931,0.009210462970679923,-0.0039059020883920083,True,5,9600,14400
20260834,2_weighted_f1_primary,nn,rms_calibration_error,0.01900851859802671,0.01488305401239637,-0.00412546458563034,True,5,9600,14400
20260834,2_weighted_f1_primary,nn,max_calibration_error,0.047262721281084774,0.04528643875320362,-0.0019762825278811513,True,5,9600,14400
20260834,2_weighted_f1_primary,nn,official_weighted_f1_at_fixed_rate,0.8677235616787856,0.8670162010460518,-0.0007073606327338,False,5,9600,14400
20260834,2_weighted_f1_primary,nn,legacy_dead_class_f1_at_fixed_rate,0.9224709784411277,0.9220563847429519,-0.0004145936981757581,False,5,9600,14400
20260834,2_weighted_f1_primary,tree80_nn20,brier,0.0849906985787681,0.08501530905185652,2.4610473088410023e-05,False,5,9600,14400
20260834,2_weighted_f1_primary,tree80_nn20,log_loss,0.27733903725427134,0.27736138362614016,2.2346371868819936e-05,False,5,9600,14400
20260834,2_weighted_f1_primary,tree80_nn20,roc_auc,0.8988828065530095,0.8988112034193418,-7.160313366760818e-05,False,5,9600,14400
20260834,2_weighted_f1_primary,tree80_nn20,ece,0.003432131532530011,0.005246301214540037,0.0018141696820100257,False,5,9600,14400
20260834,2_weighted_f1_primary,tree80_nn20,rms_calibration_error,0.0038888525703147355,0.006087732544229875,0.0021988799739151394,False,5,9600,14400
20260834,2_weighted_f1_primary,tree80_nn20,max_calibration_error,0.008230038276889284,0.01224809841315555,0.004018060136266266,False,5,9600,14400
20260834,2_weighted_f1_primary,tree80_nn20,official_weighted_f1_at_fixed_rate,0.8757874728919506,0.8756460007654038,-0.0001414721265468044,False,5,9600,14400
20260834,2_weighted_f1_primary,tree80_nn20,legacy_dead_class_f1_at_fixed_rate,0.9271973466003317,0.9271144278606965,-8.291873963517382e-05,False,5,9600,14400
20260835,2_weighted_f1_primary,nn,brier,0.08910261059727317,0.08909426271645171,-8.347880821463205e-06,True,6,9600,14400
20260835,2_weighted_f1_primary,nn,log_loss,0.2916349355251613,0.2920680863085184,0.00043315078335709467,False,6,9600,14400
20260835,2_weighted_f1_primary,nn,roc_auc,0.8863713808119187,0.8857912245386774,-0.0005801562732412613,False,6,9600,14400
20260835,2_weighted_f1_primary,nn,ece,0.010495155049074023,0.00792283431436614,-0.0025723207347078843,True,6,9600,14400
20260835,2_weighted_f1_primary,nn,rms_calibration_error,0.016620456661082465,0.013500450250894698,-0.0031200064101877673,True,6,9600,14400
20260835,2_weighted_f1_primary,nn,max_calibration_error,0.046001568126181724,0.034184479804589385,-0.01181708832159234,True,6,9600,14400
20260835,2_weighted_f1_primary,nn,official_weighted_f1_at_fixed_rate,0.8684309223115194,0.8685723944380661,0.0001414721265466934,True,6,9600,14400
20260835,2_weighted_f1_primary,nn,legacy_dead_class_f1_at_fixed_rate,0.9228855721393034,0.9229684908789386,8.291873963517382e-05,True,6,9600,14400
20260835,2_weighted_f1_primary,tree80_nn20,brier,0.0839969540357396,0.08401636643029842,1.9412394558812607e-05,False,6,9600,14400
20260835,2_weighted_f1_primary,tree80_nn20,log_loss,0.2747382592968349,0.274849721381917,0.00011146208508211464,False,6,9600,14400
20260835,2_weighted_f1_primary,tree80_nn20,roc_auc,0.9008558403001986,0.900692708196621,-0.00016313210357765673,False,6,9600,14400
20260835,2_weighted_f1_primary,tree80_nn20,ece,0.0031268851241823773,0.004856644630147178,0.0017297595059648004,False,6,9600,14400
20260835,2_weighted_f1_primary,tree80_nn20,rms_calibration_error,0.003819621768631724,0.005535465160554159,0.0017158433919224354,False,6,9600,14400
20260835,2_weighted_f1_primary,tree80_nn20,max_calibration_error,0.008145358997238117,0.008476586993678259,0.0003312279964401421,False,6,9600,14400
20260835,2_weighted_f1_primary,tree80_nn20,official_weighted_f1_at_fixed_rate,0.8769192499043247,0.876070417145044,-0.0008488327592807154,False,6,9600,14400
20260835,2_weighted_f1_primary,tree80_nn20,legacy_dead_class_f1_at_fixed_rate,0.927860696517413,0.9273631840796019,-0.0004975124378110429,False,6,9600,14400
20260836,2_weighted_f1_primary,nn,brier,0.0890618209105823,0.0894031969151501,0.00034137600456779493,False,7,9600,14400
20260836,2_weighted_f1_primary,nn,log_loss,0.29009772853953764,0.2932132952330533,0.003115566693515648,False,7,9600,14400
20260836,2_weighted_f1_primary,nn,roc_auc,0.888683666446833,0.8879644907243354,-0.0007191757224976891,False,7,9600,14400
20260836,2_weighted_f1_primary,nn,ece,0.01081525143902076,0.009484847283093682,-0.0013304041559270788,True,7,9600,14400
20260836,2_weighted_f1_primary,nn,rms_calibration_error,0.015232664845835643,0.014132839339835312,-0.0010998255060003306,True,7,9600,14400
20260836,2_weighted_f1_primary,nn,max_calibration_error,0.03368536631266272,0.02745862923246578,-0.006226737080196942,True,7,9600,14400
20260836,2_weighted_f1_primary,nn,official_weighted_f1_at_fixed_rate,0.8687138665646128,0.8684309223115194,-0.0002829442530933868,False,7,9600,14400
20260836,2_weighted_f1_primary,nn,legacy_dead_class_f1_at_fixed_rate,0.9230514096185738,0.9228855721393034,-0.00016583747927034764,False,7,9600,14400
20260836,2_weighted_f1_primary,tree80_nn20,brier,0.08394608309422942,0.08401749558376649,7.141248953707047e-05,False,7,9600,14400
20260836,2_weighted_f1_primary,tree80_nn20,log_loss,0.27310408447510864,0.27336011337536076,0.00025602890025211433,False,7,9600,14400
20260836,2_weighted_f1_primary,tree80_nn20,roc_auc,0.9029496594766867,0.9027409337786877,-0.00020872569799901264,False,7,9600,14400
20260836,2_weighted_f1_primary,tree80_nn20,ece,0.005296501679655494,0.006462598105545498,0.001166096425890004,False,7,9600,14400
20260836,2_weighted_f1_primary,tree80_nn20,rms_calibration_error,0.00604435152823579,0.007870734396007443,0.0018263828677716528,False,7,9600,14400
20260836,2_weighted_f1_primary,tree80_nn20,max_calibration_error,0.011193001054015328,0.014657885035249563,0.0034648839812342347,False,7,9600,14400
20260836,2_weighted_f1_primary,tree80_nn20,official_weighted_f1_at_fixed_rate,0.8753630565123103,0.8747971680061233,-0.0005658885061869956,False,7,9600,14400
20260836,2_weighted_f1_primary,tree80_nn20,legacy_dead_class_f1_at_fixed_rate,0.9269485903814262,0.9266169154228856,-0.00033167495854058426,False,7,9600,14400
20260837,2_weighted_f1_primary,nn,brier,0.08762711603370658,0.08757051296511333,-5.6603068593258365e-05,True,8,9600,14400
20260837,2_weighted_f1_primary,nn,log_loss,0.2874760359393706,0.2984788605347753,0.011002824595404692,False,8,9600,14400
20260837,2_weighted_f1_primary,nn,roc_auc,0.8898486784829952,0.8888760037426394,-0.0009726747403557834,False,8,9600,14400
20260837,2_weighted_f1_primary,nn,ece,0.009847161367005258,0.009035415397454213,-0.0008117459695510445,True,8,9600,14400
20260837,2_weighted_f1_primary,nn,rms_calibration_error,0.017594903225550775,0.012574516650729584,-0.005020386574821191,True,8,9600,14400
20260837,2_weighted_f1_primary,nn,max_calibration_error,0.05076856677316954,0.027054723415905424,-0.02371384335726412,True,8,9600,14400
20260837,2_weighted_f1_primary,nn,official_weighted_f1_at_fixed_rate,0.8715433090955479,0.8699871157035337,-0.0015561933920141824,False,8,9600,14400
20260837,2_weighted_f1_primary,nn,legacy_dead_class_f1_at_fixed_rate,0.9247097844112769,0.9237976782752902,-0.00091210613598669,False,8,9600,14400
20260837,2_weighted_f1_primary,tree80_nn20,brier,0.08286929307238627,0.08286679424965863,-2.4988227276395714e-06,True,8,9600,14400
20260837,2_weighted_f1_primary,tree80_nn20,log_loss,0.2709636256404939,0.2710669756194674,0.00010334997897348819,False,8,9600,14400
20260837,2_weighted_f1_primary,tree80_nn20,roc_auc,0.9038408536105207,0.9036470979232837,-0.0001937556872370072,False,8,9600,14400
20260837,2_weighted_f1_primary,tree80_nn20,ece,0.0053867488206465605,0.006219536639841093,0.0008327878191945323,False,8,9600,14400
20260837,2_weighted_f1_primary,tree80_nn20,rms_calibration_error,0.007360474425851267,0.007722593482081543,0.0003621190562302758,False,8,9600,14400
20260837,2_weighted_f1_primary,tree80_nn20,max_calibration_error,0.013025557802030296,0.01674544515326623,0.0037198873512359343,False,8,9600,14400
20260837,2_weighted_f1_primary,tree80_nn20,official_weighted_f1_at_fixed_rate,0.8779095547901519,0.8779095547901519,0.0,False,8,9600,14400
20260837,2_weighted_f1_primary,tree80_nn20,legacy_dead_class_f1_at_fixed_rate,0.9284411276948591,0.9284411276948591,0.0,False,8,9600,14400
20260838,2_weighted_f1_primary,nn,brier,0.08970605888255681,0.08994940225455149,0.00024334337199467815,False,9,9600,14400
20260838,2_weighted_f1_primary,nn,log_loss,0.2937513003062282,0.29711653760582935,0.0033652372996011426,False,9,9600,14400
20260838,2_weighted_f1_primary,nn,roc_auc,0.8847823039161,0.8837225091816066,-0.0010597947344934688,False,9,9600,14400
20260838,2_weighted_f1_primary,nn,ece,0.012417656717718493,0.010050335461717996,-0.002367321256000497,True,9,9600,14400
20260838,2_weighted_f1_primary,nn,rms_calibration_error,0.01648297917578305,0.016248981289769506,-0.00023399788601354346,True,9,9600,14400
20260838,2_weighted_f1_primary,nn,max_calibration_error,0.034424758599036265,0.0462058578080711,0.011781099209034834,False,9,9600,14400
20260838,2_weighted_f1_primary,nn,official_weighted_f1_at_fixed_rate,0.8687138665646128,0.8697041714504401,0.0009903048858272978,True,9,9600,14400
20260838,2_weighted_f1_primary,nn,legacy_dead_class_f1_at_fixed_rate,0.9230514096185738,0.9236318407960199,0.0005804311774461057,True,9,9600,14400
20260838,2_weighted_f1_primary,tree80_nn20,brier,0.08418018355208888,0.08422257674065668,4.239318856780194e-05,False,9,9600,14400
20260838,2_weighted_f1_primary,tree80_nn20,log_loss,0.27542226232693884,0.2755692034329382,0.00014694110599938748,False,9,9600,14400
20260838,2_weighted_f1_primary,tree80_nn20,roc_auc,0.9002829468746445,0.9000864227607599,-0.00019652411388459967,False,9,9600,14400
20260838,2_weighted_f1_primary,tree80_nn20,ece,0.0027966172885718543,0.00329133984711687,0.0004947225585450158,False,9,9600,14400
20260838,2_weighted_f1_primary,tree80_nn20,rms_calibration_error,0.00348035273219058,0.003764846794305502,0.0002844940621149223,False,9,9600,14400
20260838,2_weighted_f1_primary,tree80_nn20,max_calibration_error,0.008013626073598012,0.007079361776751947,-0.0009342642968460657,True,9,9600,14400
20260838,2_weighted_f1_primary,tree80_nn20,official_weighted_f1_at_fixed_rate,0.8779095547901519,0.878333971169792,0.00042441637964008017,True,9,9600,14400
20260838,2_weighted_f1_primary,tree80_nn20,legacy_dead_class_f1_at_fixed_rate,0.9284411276948591,0.9286898839137645,0.00024875621890541044,True,9,9600,14400
20260839,2_weighted_f1_primary,nn,brier,0.08821675815207224,0.08800010643067054,-0.00021665172140170053,True,10,9600,14400
20260839,2_weighted_f1_primary,nn,log_loss,0.2901613765671299,0.29014727307112115,-1.4103496008777139e-05,True,10,9600,14400
20260839,2_weighted_f1_primary,nn,roc_auc,0.8871814702984051,0.886408053920475,-0.0007734163779301584,False,10,9600,14400
20260839,2_weighted_f1_primary,nn,ece,0.01109876490741348,0.007615437460416227,-0.003483327446997253,True,10,9600,14400
20260839,2_weighted_f1_primary,nn,rms_calibration_error,0.017716854409876363,0.009475218293185763,-0.0082416361166906,True,10,9600,14400
20260839,2_weighted_f1_primary,nn,max_calibration_error,0.049944087262782766,0.019035215930450544,-0.03090887133233222,True,10,9600,14400
20260839,2_weighted_f1_primary,nn,official_weighted_f1_at_fixed_rate,0.8714018369690011,0.8715433090955479,0.0001414721265468044,True,10,9600,14400
20260839,2_weighted_f1_primary,nn,legacy_dead_class_f1_at_fixed_rate,0.9246268656716418,0.9247097844112769,8.291873963517382e-05,True,10,9600,14400
20260839,2_weighted_f1_primary,tree80_nn20,brier,0.08272530343368027,0.08270791819968014,-1.7385234000133476e-05,True,10,9600,14400
20260839,2_weighted_f1_primary,tree80_nn20,log_loss,0.27211819826975886,0.27211775000752014,-4.482622387169677e-07,True,10,9600,14400
20260839,2_weighted_f1_primary,tree80_nn20,roc_auc,0.9021047083213027,0.9020731619287607,-3.154639254199232e-05,False,10,9600,14400
20260839,2_weighted_f1_primary,tree80_nn20,ece,0.004742682206696261,0.004239120835992986,-0.000503561370703275,True,10,9600,14400
20260839,2_weighted_f1_primary,tree80_nn20,rms_calibration_error,0.006479773047895835,0.006229690509788775,-0.0002500825381070602,True,10,9600,14400
20260839,2_weighted_f1_primary,tree80_nn20,max_calibration_error,0.013496173514887994,0.01642858013128015,0.002932406616392158,False,10,9600,14400
20260839,2_weighted_f1_primary,tree80_nn20,official_weighted_f1_at_fixed_rate,0.879465748182166,0.879465748182166,0.0,False,10,9600,14400
20260839,2_weighted_f1_primary,tree80_nn20,legacy_dead_class_f1_at_fixed_rate,0.9293532338308458,0.9293532338308458,0.0,False,10,9600,14400
20260840,2_weighted_f1_primary,nn,brier,0.08808026719169446,0.08844542199946273,0.00036515480776827536,False,11,9600,14400
20260840,2_weighted_f1_primary,nn,log_loss,0.2889408449390067,0.29860806033699117,0.009667215397984485,False,11,9600,14400
20260840,2_weighted_f1_primary,nn,roc_auc,0.8890423827663596,0.8884969172714825,-0.0005454654948771065,False,11,9600,14400
20260840,2_weighted_f1_primary,nn,ece,0.009798668388781781,0.008544664111109388,-0.0012540042776723933,True,11,9600,14400
20260840,2_weighted_f1_primary,nn,rms_calibration_error,0.01435100608893906,0.011472959361383707,-0.002878046727555353,True,11,9600,14400
20260840,2_weighted_f1_primary,nn,max_calibration_error,0.03718417535225549,0.0295457989764486,-0.007638376375806888,True,11,9600,14400
20260840,2_weighted_f1_primary,nn,official_weighted_f1_at_fixed_rate,0.8729580303610154,0.8723921418548284,-0.0005658885061869956,False,11,9600,14400
20260840,2_weighted_f1_primary,nn,legacy_dead_class_f1_at_fixed_rate,0.9255389718076286,0.9252072968490879,-0.0003316749585406953,False,11,9600,14400
20260840,2_weighted_f1_primary,tree80_nn20,brier,0.08337941618612559,0.08344840111386558,6.89849277399901e-05,False,11,9600,14400
20260840,2_weighted_f1_primary,tree80_nn20,log_loss,0.2726822432007595,0.2729096953995107,0.00022745219875119904,False,11,9600,14400
20260840,2_weighted_f1_primary,tree80_nn20,roc_auc,0.9032223665905452,0.903098881090812,-0.00012348549973317802,False,11,9600,14400
20260840,2_weighted_f1_primary,tree80_nn20,ece,0.005457273474936777,0.006766840390364671,0.001309566915427894,False,11,9600,14400
20260840,2_weighted_f1_primary,tree80_nn20,rms_calibration_error,0.006341477134423515,0.00785939137761662,0.0015179142431931058,False,11,9600,14400
20260840,2_weighted_f1_primary,tree80_nn20,max_calibration_error,0.01132947789222985,0.01555241613977476,0.004222938247544911,False,11,9600,14400
20260840,2_weighted_f1_primary,tree80_nn20,official_weighted_f1_at_fixed_rate,0.879465748182166,0.8791828039290727,-0.0002829442530933868,False,11,9600,14400
20260840,2_weighted_f1_primary,tree80_nn20,legacy_dead_class_f1_at_fixed_rate,0.9293532338308458,0.9291873963515754,-0.00016583747927034764,False,11,9600,14400
20260841,2_weighted_f1_primary,nn,brier,0.08872662315148498,0.08890279379367431,0.00017617064218933276,False,12,9600,14400
20260841,2_weighted_f1_primary,nn,log_loss,0.29209940706532195,0.29730788020094046,0.005208473135618508,False,12,9600,14400
20260841,2_weighted_f1_primary,nn,roc_auc,0.8855107760836374,0.8844127531367301,-0.0010980229469073066,False,12,9600,14400
20260841,2_weighted_f1_primary,nn,ece,0.010892983094090593,0.009227520828821542,-0.001665462265269051,True,12,9600,14400
20260841,2_weighted_f1_primary,nn,rms_calibration_error,0.016963518510852444,0.011512771133097623,-0.005450747377754821,True,12,9600,14400
20260841,2_weighted_f1_primary,nn,max_calibration_error,0.048116261615521294,0.024191101046108776,-0.023925160569412518,True,12,9600,14400
20260841,2_weighted_f1_primary,nn,official_weighted_f1_at_fixed_rate,0.8704115320831738,0.870270059956627,-0.0001414721265468044,False,12,9600,14400
20260841,2_weighted_f1_primary,nn,legacy_dead_class_f1_at_fixed_rate,0.9240464344941957,0.9239635157545605,-8.291873963517382e-05,False,12,9600,14400
20260841,2_weighted_f1_primary,tree80_nn20,brier,0.08369734851975917,0.08374078033356805,4.343181380887795e-05,False,12,9600,14400
